none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "u" 23; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 23; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 23; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 23; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 23; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "j" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 23; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 25; "b" "y" 21; "c" "x" 23; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "g" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "j" "l" "n" 21;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "x" 22; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 22; "c" "r" "x" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 22; "c" "r" "x" "y" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 24; "b" "y" 21; "c" "r" "x" "y" 21; "d" "i" "j" "p" 21; "e" "n" 22;
"a" "u" 23; "b" "y" 22; "c" "h" "r" "x" "y" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 23; "b" "y" 22; "c" "h" "r" "x" "y" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 23; "b" "y" 22; "c" "h" "r" "x" "y" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "i" "j" 21; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "y" 21; "c" "h" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" "y" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "x" "y" 21; "d" "j" 22; "e" "l" "n" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "y" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "y" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "y" 21; "d" "j" 22; "e" "l" 22;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "y" 21; "d" "j" 22; "e" "l" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "q" "r" "y" 21; "d" "j" 22; "e" "l" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" "y" 21; "d" "j" 22; "e" "l" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "l" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "l" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "n" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "h" "j" "q" "r" 21; "d" "j" 22; "e" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "q" "r" 21; "d" "j" 22; "e" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "u" 23; "b" "c" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "u" 22; "b" "c" "u" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "u" 22; "b" "c" "u" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" 22; "d" "j" 22; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 22; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 24; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "s" 21;
"a" "q" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "s" 21;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 22; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "r" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" "l" "n" "s" "t" 20;
"a" "u" 23; "b" "c" "u" 21; "c" "y" 22; "d" "j" 24; "e" "j" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "r" "s" "v" "y" 21; "d" "j" 24; "e" "j" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "j" "l" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "j" "l" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "j" "l" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "j" "l" 21;
"a" "u" 23; "b" "c" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "u" 23; "b" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "u" 23; "b" "u" 21; "c" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "t" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "t" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "t" "u" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" "n" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" "n" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" "n" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" "n" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" "n" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "r" "v" "y" 22; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" "t" 23; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" 24; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" 24; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "l" 21;
"a" "c" 24; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "m" "n" 20;
"a" "c" 24; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "e" "j" "l" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "l" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "l" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "v" 23; "d" "j" 23; "e" "j" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "s" "t" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "n" "s" "t" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "n" "s" 20;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "s" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" 23; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "j" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" "v" 23; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" 23; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" 23; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "u" 21; "c" "r" 23; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" "u" 21; "c" "r" 23; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" "u" 21; "c" "r" 24; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 21;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 22;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 22;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 22;
"a" "c" 25; "b" "k" 22; "c" "r" 24; "d" "i" "m" "q" 22; "e" "s" 22;
"a" "c" "t" 24; "b" "k" 22; "c" "r" 24; "d" "i" 23; "e" "s" 22;
"a" "c" "t" 24; "b" "k" 22; "c" "r" 24; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "k" 22; "c" "r" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "k" 22; "c" "r" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "k" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "k" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 25; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" "s" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 24; "b" "l" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 23; "b" "l" "x" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 23; "b" "l" "x" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 22;
"a" "c" 23; "b" "l" "x" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "c" 23; "b" "l" "x" 21; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "c" 23; "b" "w" "x" 21; "c" "r" "s" 23; "d" "i" "q" 23; "e" "s" 21;
"a" "c" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "s" 21;
"a" "c" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "s" 21;
"a" "c" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "s" 21;
"a" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "s" 21;
"a" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "s" 21;
"a" "q" "t" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 21;
"a" "q" "t" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
