none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 23;
"a" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 23;
"a" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 23;
"a" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 23;
"a" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 22;
"a" "r" "w" 23; "b" "i" 21; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "i" 21; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "c" "d" "i" "m" "s" "w" 20; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "c" "d" "i" "m" "s" "w" 20; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "c" "d" "i" "m" "s" "w" 20; "c" "d" "s" "v" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" "w" 23; "b" "c" "d" "i" "m" "s" "w" 20; "c" "d" "s" 22; "d" "n" "t" 22; "e" "p" 23;
"a" "r" 24; "b" "c" "d" "i" "m" "s" "w" 20; "c" "s" 23; "d" "n" "t" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "m" "s" "w" 20; "c" "s" 23; "d" "n" "t" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "m" "s" "w" 20; "c" "s" 23; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "m" "s" "w" 20; "c" "s" 23; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "m" "s" "w" 20; "c" "d" "s" 22; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "l" "m" "s" "w" 20; "c" "d" "s" 22; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "l" "m" "s" "w" 20; "c" "d" "s" 22; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "l" "m" "s" "w" 20; "c" "d" 22; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "i" "l" "m" "s" "w" 20; "c" "d" 22; "d" "n" 22; "e" "p" 23;
"a" "r" 24; "b" "d" "l" "m" "s" 20; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "d" "l" "m" "s" 20; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "d" "l" "m" "s" 20; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "d" "l" "m" "s" 20; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" 22; "d" "n" "t" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" "v" "w" 21; "d" "n" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "d" "v" "w" 21; "d" "n" 21; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "n" 21; "e" "p" 23;
"a" "r" 25; "b" "m" "s" 21; "c" "v" 22; "d" "g" "n" "t" 20; "e" "p" 23;
"a" "r" 25; "b" "m" "s" 21; "c" "v" 22; "d" "g" "n" "t" 20; "e" "p" 23;
"a" "r" 25; "b" "m" "s" 21; "c" "v" 22; "d" "g" "n" "t" 20; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" "t" 20; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 23;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 23;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "v" 22; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "m" 22; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 25; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" "w" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" "w" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" "w" 21; "d" "g" "n" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" "w" 21; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "u" "v" "w" 21; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "u" "v" "w" 21; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "u" "v" "w" 21; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "u" "v" "w" 21; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 22; "d" "g" 20; "e" "p" 22;
"a" "r" 24; "b" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" "m" 21; "c" "v" 21; "d" "m" "n" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "o" "p" "r" 19; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "p" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "d" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "d" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "d" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 21; "c" "d" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 21; "c" "d" "p" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 21; "c" "d" "p" "u" "v" "w" 20; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 22; "c" "p" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 22; "c" "p" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 22; "c" "p" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" 22; "c" "p" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 22; "c" "d" "p" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 22; "c" "d" "p" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 22; "c" "d" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "d" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "v" 21; "d" "m" "p" "r" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "d" "p" "w" 20; "d" "m" "p" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "d" "p" "w" 20; "d" "m" "p" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" "w" 20; "d" "m" "p" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" "w" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" "w" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" "w" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 22;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 24; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" 21; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" "v" "w" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" "v" "w" 20; "d" "b" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "j" 22; "c" "p" "v" "w" 20; "d" "b" "m" 20; "e" "p" 23;
"a" "r" 23; "b" "e" "j" 21; "c" "p" "v" "w" 20; "d" "b" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" 21; "b" "e" 22; "c" "p" "v" 20; "d" "m" 20; "e" "p" 23;
"a" "r" "t" 21; "b" "e" 22; "c" "p" "v" 20; "d" "b" "f" "m" "s" "w" "x" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 21; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "l" 21; "b" "e" 22; "c" "p" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "f" "l" 21; "b" "e" 22; "c" "p" "t" "v" 20; "d" "b" "f" "s" 19; "e" "p" 24;
"a" "f" "l" 21; "b" "e" 22; "c" "p" "t" "v" 20; "d" "b" 20; "e" "p" 24;
"a" "f" "l" 21; "b" "e" 22; "c" "p" "t" "v" 20; "d" "b" 20; "e" "p" 24;
"a" "f" "l" 21; "b" "e" 22; "c" "p" "t" "v" 20; "d" "b" 20; "e" "p" 24;
"a" "f" "l" 21; "b" "e" 22; "c" "p" "t" "v" 20; "d" "b" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" "v" 20; "d" "b" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "f" "l" 21; "b" "e" 22; "c" "f" "p" "t" 20; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 24;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" 21; "d" "b" "f" "h" "w" 20; "e" "p" 23;
"a" "b" "l" 21; "b" "e" 22; "c" "p" "t" 20; "d" "b" "f" "h" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 22; "c" "o" "p" "t" 20; "d" "b" "f" "h" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 22; "c" "o" "p" "t" 20; "d" "b" "f" "h" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 22; "c" "o" "p" "t" 20; "d" "b" "f" "h" "s" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 22; "c" "c" 22; "d" "b" "f" "h" "s" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 22; "c" "c" 22; "d" "b" "f" "h" "s" "w" 20; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 23; "c" "c" 22; "d" "s" 21; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 23; "c" "c" 22; "d" "s" 21; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 23; "c" "c" "o" 22; "d" "s" 21; "e" "m" "p" 22;
"a" "b" "l" 21; "b" "e" 23; "c" "c" "o" 22; "d" "f" "s" 21; "e" "m" "p" "u" 22;
"a" "b" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "f" "s" 21; "e" "m" "p" "u" 22;
"a" "b" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "s" 21; "e" "m" "p" "u" 22;
"a" "b" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "s" 21; "e" "m" "p" "u" 22;
"a" "b" "h" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "s" "w" 21; "e" "m" "p" "u" 22;
"a" "b" "l" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "s" "w" 21; "e" "m" "p" "u" 22;
"a" "b" "q" 21; "b" "e" 23; "c" "c" "o" 22; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" "u" 22;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" 23;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" 23;
"a" "b" 22; "b" "e" 23; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" "f" "w" 21; "e" "m" "p" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" "p" 23;
"a" "b" 22; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" "p" 23;
"a" "b" "h" 21; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" "p" 23;
"a" "h" 21; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" "p" 23;
"a" "h" 21; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" 21; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "e" 22; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "e" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "e" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "e" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "e" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 23; "d" "b" 22; "e" "m" 24;
"a" "h" "l" "w" 21; "b" "i" "y" 21; "c" "c" 22; "d" "b" 22; "e" "m" 24;
