none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "b" 22; "b" "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "m" "t" "y" 20; "c" "e" "n" 20; "d" "h" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "m" "t" "y" 20; "c" "e" "n" "s" 20; "d" "h" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "h" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "u" 21; "e" "w" 21;
"a" "b" 22; "b" "t" "y" 20; "c" "e" "n" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" "x" 21; "b" "t" "y" 20; "c" "e" "n" "o" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" "x" 21; "b" "t" "y" 20; "c" "e" "n" "o" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" 21; "b" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" 21; "b" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" 21; "b" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" 21; "b" "m" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "b" "c" "w" 21; "b" "m" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "w" 21;
"a" "a" "c" "w" 21; "b" "m" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "o" "w" 20;
"a" "a" "c" "w" 21; "b" "m" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "o" "w" 20;
"a" "a" "c" "w" 21; "b" "m" "t" "y" 20; "c" "e" "n" "o" "u" 20; "d" "u" 21; "e" "o" "w" 20;
"a" "a" "w" 21; "b" "b" "m" "o" "t" "y" 20; "c" "e" "o" "u" 20; "d" "b" "u" 21; "e" "l" "m" "o" "w" 20;
"a" "a" "w" 21; "b" "b" "m" "o" "t" "y" 20; "c" "e" "o" "u" 20; "d" "b" "u" 21; "e" "l" "m" "o" "w" 20;
"a" "a" "w" 21; "b" "b" "m" "o" "q" "t" "y" 20; "c" "e" "o" "u" 20; "d" "b" "u" 21; "e" "l" "m" "o" "w" 20;
"a" "a" "w" 21; "b" "b" "m" "o" "q" "t" "y" 20; "c" "e" "o" "u" 20; "d" "b" "u" 21; "e" "l" "m" "o" "w" 20;
"a" "a" "w" 21; "b" "b" "m" "o" "q" "t" "y" 20; "c" "e" "o" "u" 20; "d" "u" 21; "e" "m" "o" 21;
"a" "w" 21; "b" "m" 21; "c" "e" "o" "u" 20; "d" "j" "u" 21; "e" "m" "o" 21;
"a" "w" 21; "b" "m" 21; "c" "e" "o" "u" 20; "d" "j" "u" 21; "e" "m" "o" 21;
"a" "w" 21; "b" "m" 21; "c" "e" "o" "u" 20; "d" "j" "u" 21; "e" "m" "o" 21;
"a" "w" 21; "b" "m" 21; "c" "e" "o" "u" 20; "d" "c" "j" "u" 21; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" "y" 21; "c" "e" "o" "u" 20; "d" "c" "j" "u" 21; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" "y" 21; "c" "e" "o" "u" 20; "d" "c" "j" "u" 21; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" "y" 21; "c" "o" "u" 20; "d" "c" "j" "u" 21; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" "y" 21; "c" "o" "u" 20; "d" "u" 22; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "u" 22; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "u" 22; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "u" 22; "e" "m" "o" 21;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "o" "u" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "e" "o" "u" "z" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "e" "o" "u" "z" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "e" "o" "u" "z" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "w" "z" 21; "b" "m" 21; "c" "a" "e" "o" "u" "z" 20; "d" "b" "c" "j" "u" 21; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" 21; "d" "b" "c" "u" 21; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" 21; "d" "b" "c" "u" 21; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "z" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "z" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "z" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "z" 22; "b" "m" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "u" "z" 21; "d" "b" 22; "e" "o" 22;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "o" "u" "z" 21; "d" "b" "c" "h" "o" "u" 21; "e" "o" 22;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 22; "d" "b" "c" "h" "o" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "b" "c" "h" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "b" "c" "h" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "b" "c" "h" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "b" "c" "h" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "b" "c" "h" "u" 21; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "m" "o" "u" 21;
"a" "a" "c" "z" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "m" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 23; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 22; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 22; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 22; "d" "h" 22; "e" "o" "u" 21;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "u" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" 22; "b" "m" "t" 21; "c" "u" "z" 22; "d" "b" "c" "h" "s" "u" 21; "e" "u" 22;
"a" "a" "c" 22; "b" "t" 21; "c" "z" 22; "d" "b" "c" "h" "s" "u" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 21; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 21; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "b" "c" "h" "n" "s" "u" "v" 21; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "w" 23; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "w" 23; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "w" 23; "b" "t" 22; "c" "z" 22; "d" "h" 22; "e" "u" 22;
"a" "w" 23; "b" "t" 22; "c" "z" 24; "d" "h" 22; "e" "u" 22;
"a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "h" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "h" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 23; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "w" 23; "b" "t" 22; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "t" 22; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "t" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" "c" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" "s" 22; "e" "u" 22;
"a" "a" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "i" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 21; "c" "z" 24; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 21; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 21; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 21; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 21; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 21; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "c" 23; "b" "k" 22; "c" "f" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "c" 23; "b" "k" 22; "c" "f" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "c" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "c" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" "c" "w" 22; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 23; "b" "k" 22; "c" "z" 23; "d" "b" "p" 22; "e" "o" "u" 22;
"a" "a" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 23; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 22; "e" "o" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "i" "k" 22; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" "y" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "o" "u" "z" 22; "d" "b" 22; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" 23; "e" "o" "q" "u" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "e" "w" 22; "b" "k" 23; "c" "u" "z" 22; "d" "b" "p" 22; "e" "o" "q" 22;
"a" "a" "e" "w" 22; "b" "k" 24; "c" "u" 22; "d" "b" 22; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" 22; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" 22; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "o" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" "q" 22;
"a" "w" 23; "b" "k" 24; "c" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "j" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "j" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "j" "u" 22; "d" "b" "d" "h" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "j" "u" 22; "d" "b" "d" "h" "k" "p" 21; "e" "o" 22;
"a" "w" 23; "b" "k" 22; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "k" "s" 22; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "k" "s" 22; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
