none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "d" 22; "b" "g" 23; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "s" 21; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "r" "s" 20; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "r" "s" 20; "d" "j" "n" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "r" "s" 20; "d" "j" "n" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "r" "s" 20; "d" "j" "n" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "r" "s" 20; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "s" 20; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "s" 20; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "f" "k" "r" "s" "t" "y" 19; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "y" 20; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "y" 20; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "y" 20; "d" "j" 23; "e" "i" 22;
"a" "d" "k" 22; "b" "c" "g" "q" 21; "c" "y" 20; "d" "j" 23; "e" "i" 22;
"a" "d" 22; "b" "g" "q" 21; "c" "f" "k" "y" 20; "d" "j" 23; "e" "i" 22;
"a" "d" 22; "b" "g" "q" 21; "c" "f" "k" "y" 20; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "g" "q" 21; "c" "f" "k" "y" 20; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "c" "g" "q" 21; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "c" "g" "q" 21; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "c" "g" "q" 21; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "c" "g" "q" 21; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "c" "g" "q" 21; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "j" "r" 22; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "j" "r" 22; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "j" "r" 22; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "j" "r" 22; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "j" 22; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "i" 21;
"a" "d" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "i" 21;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "i" 21;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "i" 21;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "f" "i" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "r" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "r" 23; "e" "f" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "r" 23; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "b" "c" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "f" "h" "m" "o" "t" 19;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" "r" 22; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "k" 22; "b" "g" 22; "c" "f" "y" 21; "d" "j" 23; "e" "t" 20;
"a" "z" 21; "b" "c" "q" 21; "c" "f" 22; "d" "j" 23; "e" "f" "t" 20;
"a" "d" "z" 20; "b" "c" "q" 21; "c" "f" 22; "d" "j" "r" 23; "e" "f" "l" "t" 20;
"a" "d" "z" 20; "b" "c" "q" 21; "c" "f" 22; "d" "j" "r" 23; "e" "f" "l" "t" 20;
"a" "d" "z" 20; "b" "c" "q" 21; "c" "f" 22; "d" "j" "r" 23; "e" "f" "l" "t" 20;
"a" "d" "p" "z" 20; "b" "q" 21; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "c" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "c" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" "f" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "j" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" 21;
"a" "d" 21; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" 21;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "r" "t" 20;
"a" "d" "p" "z" 20; "b" "g" "p" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "r" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "r" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "r" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "r" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "t" 20;
"a" "d" 21; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "t" "y" 20;
"a" "d" 20; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "l" "t" "y" 20;
"a" "d" 20; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "h" "l" "t" "y" 20;
"a" "d" 20; "b" "g" "q" 20; "c" "f" 23; "d" "r" 23; "e" "e" "f" "h" "l" "t" "y" 20;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "e" "f" "l" "t" "y" 20;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "e" "f" "t" "y" 20;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 23; "d" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 20; "c" "f" 22; "d" "r" "z" 22; "e" "e" "f" "t" "y" 20;
"a" "d" 20; "b" "g" 21; "c" "f" 22; "d" "r" "z" 22; "e" "e" "f" "q" "t" "y" 20;
"a" "d" 20; "b" "g" 21; "c" "f" 22; "d" "r" "z" 22; "e" "e" "f" "q" "t" "y" 20;
"a" "d" 20; "b" "g" 21; "c" "f" 22; "d" "r" "z" 22; "e" "e" "f" "q" "t" "y" 20;
"a" "d" 20; "b" "g" 21; "c" "f" 22; "d" "j" "n" "r" "z" 22; "e" "t" 21;
"a" "d" 20; "b" "g" 21; "c" "f" 22; "d" "j" "n" "r" "z" 22; "e" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "f" 22; "d" "j" "n" "r" "z" 22; "e" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "f" 22; "d" "j" "n" "r" "z" 22; "e" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "f" 22; "d" "j" 23; "e" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "f" "y" 21; "d" "j" 23; "e" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" "t" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" 21;
"a" "d" "x" 20; "b" "g" 21; "c" "d" "y" 21; "d" "j" 23; "e" "q" 21;
"a" "d" "x" 20; "b" "g" 20; "c" "d" "y" 21; "d" "j" "n" 23; "e" "q" 21;
"a" "d" 21; "b" "g" 20; "c" "y" 22; "d" "j" "n" "z" 23; "e" "q" 21;
"a" "d" 21; "b" "g" 20; "c" "y" 22; "d" "j" "n" "z" 23; "e" "q" 21;
"a" "d" 21; "b" "g" 20; "c" "d" "y" 21; "d" "j" "n" "z" 23; "e" "q" 21;
"a" "d" 21; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "n" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "n" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" "y" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "b" "g" "q" "z" 19; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "q" "z" 20; "c" "b" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 21;
"a" "d" 22; "b" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" "q" "z" 20; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" 21; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" 21; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" 22; "b" "g" 21; "c" "d" "y" 21; "d" "j" "z" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "q" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "q" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "q" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "q" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "q" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 22;
"a" "d" "v" 21; "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "d" "v" 21; "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 21; "b" "b" "g" "z" 20; "c" "d" "o" "y" 21; "d" "j" 23; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 23; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 23; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 23; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 23; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 23; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "b" "g" "y" "z" 20; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "g" 21; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "g" 21; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "g" 21; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "g" 21; "c" "d" "y" 22; "d" "j" 22; "e" "q" 23;
"a" "v" 22; "b" "g" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "v" 22; "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "b" "g" "z" 21; "c" "d" "y" 22; "d" "j" "x" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "b" "g" "z" 21; "c" "d" 22; "d" "j" 22; "e" "q" 23;
"a" "h" "v" 21; "b" "b" "g" "z" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "b" "h" 21; "b" "b" "g" 21; "c" "d" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "b" "h" 21; "b" "g" 21; "c" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" "j" 21; "b" "g" 21; "c" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" "j" 21; "b" "g" 21; "c" "y" 21; "d" "j" 22; "e" "q" 23;
"a" "h" "j" "v" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" "v" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" "v" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" "j" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
