none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 24; "b" "d" "g" 20; "c" "i" 22; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" "g" 20; "c" "i" 22; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "i" 22; "d" "k" 22; "e" "t" 24;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" 21; "c" "e" "i" 21; "d" "i" "k" 22; "e" "t" 23;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "e" "i" 21; "d" "i" "k" 22; "e" "f" "t" 22;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "i" 22; "d" "i" "k" 22; "e" "f" "t" 22;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "i" 22; "d" "i" "k" 22; "e" "t" 22;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "i" 22; "d" "i" "k" 22; "e" "t" 22;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "i" 22; "d" "i" "k" 22; "e" "t" 22;
"a" "i" 24; "b" "d" "g" "n" 20; "c" "i" 21; "d" "i" "k" 22; "e" "t" 22;
"a" "i" 25; "b" "d" "g" "n" 20; "c" "i" "l" "t" 20; "d" "i" "k" 22; "e" "t" 22;
"a" "i" 25; "b" "d" "g" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "f" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" "k" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" "n" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 25; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "n" "t" 21;
"a" "i" 24; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "f" "n" 21;
"a" "i" 24; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "f" "n" 21;
"a" "i" 24; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "f" "n" 21;
"a" "i" 24; "b" "d" "g" "j" 20; "c" "l" "t" 20; "d" "i" 22; "e" "f" "n" 21;
"a" "i" 23; "b" "d" "g" "j" 20; "c" "i" "l" "q" "t" 20; "d" "i" 22; "e" "f" "n" "z" 21;
"a" "i" 23; "b" "d" "g" "j" 20; "c" "i" "l" "q" "t" 20; "d" "i" 22; "e" "f" "n" "z" 21;
"a" "i" 23; "b" "d" "g" "j" 20; "c" "i" "l" "q" "t" 20; "d" "i" 22; "e" "f" "m" "n" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" 22; "e" "f" "m" "n" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" "q" 21; "e" "f" "m" "n" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" "q" 21; "e" "f" "m" "n" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" "q" 21; "e" "f" "m" "n" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "q" 21; "d" "i" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "f" "m" "n" "t" "z" 21;
"a" "v" 23; "b" "j" 21; "c" "i" "q" 21; "d" "i" "m" "q" 21; "e" "a" "f" "m" "n" "t" "z" 21;
"a" "i" "v" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" "v" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" "v" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" "v" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "k" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "k" 21; "e" "a" "e" "f" "m" "r" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "k" 21; "e" "a" "e" "f" "m" "r" "t" 21;
"a" "c" "f" "i" "v" 21; "b" "j" 21; "c" "i" "q" 21; "d" "i" 21; "e" "a" "e" "f" "m" "r" "t" 21;
"a" "c" "f" "i" "v" 21; "b" "j" 21; "c" "i" "q" 21; "d" "i" 21; "e" "a" "e" "f" "m" "r" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" 21; "e" "a" "f" "m" "r" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" 21; "e" "a" "f" "m" "r" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 21; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 20; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 20; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 20; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 20; "c" "i" "q" 21; "d" "i" "q" 21; "e" "a" "f" "m" "n" "t" 21;
"a" "i" 22; "b" "j" 20; "c" "q" 22; "d" "i" "k" "q" 21; "e" "n" "t" 22;
"a" "i" 22; "b" "j" 20; "c" "q" 22; "d" "i" "k" "q" 21; "e" "n" "t" 22;
"a" "i" 22; "b" "j" 20; "c" "q" 22; "d" "i" "k" "q" 21; "e" "n" "t" 22;
"a" "i" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "n" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "n" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "n" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "n" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "t" 22;
"a" "i" "v" 22; "b" "j" 20; "c" "q" 22; "d" "k" 21; "e" "t" 22;
"a" "i" "v" 22; "b" "j" "n" 20; "c" "q" 22; "d" "i" "k" 21; "e" "t" 22;
"a" "v" 22; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "k" "o" 21; "e" "t" 22;
"a" "v" 22; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "k" "o" 21; "e" "t" 22;
"a" "v" 22; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "k" "o" 21; "e" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "o" 21; "e" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "o" 21; "e" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "i" "o" 21; "e" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "o" 21; "e" "n" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "j" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "d" "j" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "d" "j" 20; "c" "i" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 23; "b" "d" "j" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" 22;
"a" "v" 22; "b" "d" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "t" "u" 22;
"a" "v" 22; "b" "d" 20; "c" "i" "q" 22; "d" "o" 22; "e" "n" "u" 22;
"a" "v" 22; "b" "d" "j" "n" "o" "y" 19; "c" "i" "q" 22; "d" "o" 22; "e" "n" "u" 22;
"a" "v" 22; "b" "d" "j" "n" "o" "y" 19; "c" "i" "q" 22; "d" "o" 22; "e" "n" "u" 22;
"a" "v" 22; "b" "d" "j" "n" "o" "y" 19; "c" "i" "q" 22; "d" "o" 22; "e" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "i" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "c" "i" "k" "v" 21; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "n" "u" 22;
"a" "v" 22; "b" "n" 20; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 22; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "m" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "t" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "t" "u" 22;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 23;
"a" "k" "v" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 24;
"a" "k" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "q" 22; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 23;
"a" "k" 22; "b" "n" 21; "c" "i" "q" 21; "d" "n" "o" 23; "e" "u" 22;
"a" "k" 22; "b" "c" "j" "n" "q" 20; "c" "i" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "k" 22; "b" "c" "j" "n" "q" 20; "c" "i" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "k" 22; "b" "c" "j" "n" "q" 20; "c" "i" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "c" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "j" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "n" "q" 20; "c" "i" "j" "q" 21; "d" "n" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "j" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "k" 21; "b" "d" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "d" "l" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "d" "l" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "d" "l" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "d" "l" "n" "q" 20; "c" "k" 21; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "k" 21; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "j" "k" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "j" "k" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "j" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "j" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" "q" 21; "b" "n" 21; "c" "j" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" "w" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "k" 21; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "e" "k" "o" "p" 20; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" "u" 22;
"a" "c" "e" "k" "p" 20; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "a" "n" "u" 22;
"a" "c" "e" "k" "p" 20; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" 23;
"a" "c" "e" "k" "p" 20; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" 23;
"a" "c" "k" "p" 20; "b" "n" 22; "c" "q" 20; "d" "o" 23; "e" "n" 23;
"a" "c" "k" "p" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "q" 20; "d" "a" "n" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "a" "q" 20; "d" "a" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "a" "q" 20; "d" "o" 22; "e" "n" 23;
"a" "c" "k" 20; "b" "n" 22; "c" "a" "q" 20; "d" "o" 22; "e" "n" 23;
"a" "c" "o" 20; "b" "n" 22; "c" "q" 21; "d" "o" 22; "e" "n" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "q" 21; "d" "a" "d" "o" "p" 21; "e" "a" "n" 22;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "q" 21; "d" "a" "d" "o" 21; "e" "a" "n" 22;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "q" 21; "d" "a" "d" "o" 21; "e" "a" "n" 22;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "q" 21; "d" "a" "d" "o" 21; "e" "a" "n" 22;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" "n" 22;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" "n" 22;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "a" 21; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "a" "k" "q" 20; "d" "a" "d" "o" 21; "e" "a" 23;
