"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" 23;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" 23;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" 23;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" "x" "y" 21;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" "x" "y" 21;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" "x" "y" 21;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" "x" "y" 21;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "p" "x" "y" 21;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "x" 21; "e" "x" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "a" "x" 21; "e" "x" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "a" "x" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "a" "x" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "g" "m" "x" 21; "c" "p" 21; "d" "a" "x" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 22; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 23;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 25; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 21; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "p" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 24; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 23; "b" "m" 23; "c" "h" "l" "u" 21; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "p" "x" 22;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "a" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 23; "c" "h" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 22; "c" "h" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 22; "c" "h" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" "x" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" "x" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" "x" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 24;
"a" "e" "w" 23; "b" "m" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "h" "l" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 22; "d" "d" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "d" "i" "m" "x" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" "x" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "m" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "j" "k" "m" 20; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "j" "k" "m" 20; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 23;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "x" 22;
"a" "e" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "x" 22;
"a" "w" 23; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" "t" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" "t" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" "t" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" "t" "x" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" 22; "e" "r" "t" "x" 21;
"a" "e" "w" 22; "b" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "r" "t" "x" 21;
"a" "e" "w" 22; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "r" "t" "x" 21;
"a" "e" 22; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "r" "t" "x" 21;
"a" "e" 22; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "r" "t" "x" 21;
"a" "e" 22; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" 22; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "k" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "m" 22; "e" "t" 22;
"a" "e" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" "m" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" 21; "c" "l" 23; "d" "i" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" "t" 22;
"a" "w" 21; "b" "j" "w" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" "t" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" 23; "d" "i" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" "p" 23; "d" "i" "m" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" "p" 23; "d" "i" "m" "v" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "j" "x" 21; "c" "l" "p" 23; "d" "i" "m" "v" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "x" 22; "c" "p" 23; "d" "i" "m" "v" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "x" 22; "c" "p" 23; "d" "i" "m" "v" "x" 21; "e" "r" 22;
"a" "w" 21; "b" "x" 22; "c" "p" 23; "d" "i" "m" "v" "x" 21; "e" "r" 22;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "m" "v" "x" 21; "e" "p" "r" "t" 21;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "m" "v" "x" 21; "e" "p" "r" "t" 21;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "v" "x" 21; "e" "p" "r" "t" 21;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "v" "x" 21; "e" "p" "r" "t" 21;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "v" "x" 21; "e" "p" "r" "t" 21;
"a" "e" "w" 21; "b" "j" "x" 21; "c" "p" 23; "d" "i" "x" 21; "e" "p" "r" "t" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" "x" 21; "e" "p" "r" "t" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" "x" 21; "e" "r" "t" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "r" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "r" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "m" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "m" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "m" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" "u" "x" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "b" "i" "m" "v" "x" 20; "e" "r" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "b" "i" "m" "v" "x" 20; "e" "r" 21;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" 20;
"a" "w" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "o" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "o" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "f" "o" "p" "r" "t" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "o" "p" "r" "t" "u" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "o" "p" "r" "t" "u" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 22; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "w" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "e" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "e" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "i" 21; "e" "o" "p" "r" "u" 20;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "e" "i" "u" "v" 20; "e" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "e" "i" "u" "v" 20; "e" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "p" 21; "d" "e" "i" "u" "v" 20; "e" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "o" "p" 21; "d" "g" "i" "u" "v" 20; "e" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" "n" "o" "p" 21; "d" "g" "i" "u" "v" 20; "e" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" 22; "d" "g" "i" "u" "v" 20; "e" "p" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" 22; "d" "g" "i" "u" "v" 20; "e" "p" "r" 21;
"a" "y" 21; "b" "j" "v" "x" 21; "c" "l" 22; "d" "e" "g" "i" "u" "v" 20; "e" "p" "r" 21;
"a" "y" 21; "b" "j" "x" 21; "c" "l" 22; "d" "e" "g" "i" "u" "v" 20; "e" "p" "r" 21;
"a" "e" "w" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "e" "g" "i" "v" 20; "e" "p" 22;
"a" "e" "w" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "e" "g" "i" "v" 20; "e" "p" 22;
"a" "e" "w" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "e" "g" "i" "v" 20; "e" "p" 22;
"a" "e" "w" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "e" "g" "i" "v" 20; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
