none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" 22; "e" "f" "p" "r" 21;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" 22; "e" "f" "p" "r" 21;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" 22; "e" "f" "p" "r" 21;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" 22; "e" "f" "p" "r" 21;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" 22; "e" "f" "p" "r" 21;
"a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" "n" "p" "y" 21; "e" "f" "p" "r" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "s" 23; "d" "f" "n" "p" 21; "e" "f" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "s" 23; "d" "n" "p" 21; "e" "f" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "s" 23; "d" "n" "p" 21; "e" "f" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "q" "s" 22; "d" "n" "p" 21; "e" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "q" "s" 22; "d" "n" "p" 21; "e" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "q" "s" 22; "d" "n" "p" 21; "e" "p" 21;
"a" "a" "c" 23; "b" "r" 22; "c" "q" "s" 22; "d" "n" "p" 21; "e" "p" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" 21; "e" "d" "f" "l" "p" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" 21; "e" "d" "f" "l" "p" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" 21; "e" "d" "f" "l" "p" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" 21; "e" "d" "f" "l" "p" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" "z" 21; "e" "d" "f" "l" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" "z" 21; "e" "d" "f" "l" 20;
"a" "a" "c" 23; "b" "r" 23; "c" "q" "s" 22; "d" "n" "p" "z" 21; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" "z" 21; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 21;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" "p" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 22; "d" "n" 22; "e" "f" 22;
"a" "a" 24; "b" "r" 23; "c" "s" 22; "d" "f" "n" 22; "e" "f" 22;
"a" "a" 24; "b" "r" 23; "c" "s" 22; "d" "f" "n" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "s" 22; "d" "f" "n" "z" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "j" "q" "s" 21; "d" "f" "n" "z" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 21; "d" "f" "n" "z" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 23; "c" "b" "q" "s" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "c" 24; "b" "r" 23; "c" "b" "q" "s" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "c" 24; "b" "r" 23; "c" "b" "q" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "c" 24; "b" "r" 23; "c" "b" "e" "j" "q" 21; "d" "f" "n" 22; "e" "f" 22;
"a" "a" "c" 23; "b" "r" 24; "c" "b" "e" "j" "q" 21; "d" "f" 22; "e" "f" 22;
"a" "a" "b" "c" 23; "b" "r" 24; "c" "b" "e" "j" "q" 21; "d" "f" 22; "e" "f" 22;
"a" "a" "b" "c" 23; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "a" "b" "c" 23; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "a" "b" "c" 23; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "a" "b" "c" 23; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 22; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 22;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 23; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "b" 24; "b" "r" 24; "c" "q" "s" 23; "d" "f" 24; "e" "f" "l" "x" 21;
"a" "a" "b" 22; "b" "r" 23; "c" "q" "s" "u" 23; "d" "f" 24; "e" "l" "x" 21;
"a" "b" 22; "b" "r" 23; "c" "q" "s" "u" 23; "d" "f" 24; "e" "l" "x" 21;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" 24; "e" "l" 21;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" 24; "e" "l" 21;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" 23; "e" "l" 21;
"a" "b" 23; "b" "r" 23; "c" "s" 24; "d" "f" 23; "e" "l" 21;
"a" "b" 23; "b" "r" 23; "c" "s" 24; "d" "f" 23; "e" "l" 21;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" 22; "e" "f" "h" "l" "x" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" 22; "e" "f" "h" "l" "x" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" "x" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" "x" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" "x" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" 20;
"a" "b" 22; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" 20;
"a" "b" 23; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" 20;
"a" "b" 23; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "f" "h" "l" 20;
"a" "b" 23; "b" "r" 23; "c" "s" 24; "d" "f" "n" "v" 21; "e" "l" 21;
"a" "b" 23; "b" "r" 24; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "r" 24; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "r" 24; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "r" 24; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "j" "r" 22; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "j" "r" 22; "c" "s" 24; "d" "f" "n" 21; "e" "l" 21;
"a" "b" 23; "b" "j" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "j" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 21;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "r" 22; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "c" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "q" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" "w" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "r" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "q" "s" 23; "d" "n" 21; "e" "l" 22;
"a" "b" 22; "b" "j" 21; "c" "q" "s" 23; "d" "a" "n" "u" 21; "e" "l" 22;
"a" "b" 22; "b" "j" "v" 21; "c" "q" "s" 23; "d" "a" 22; "e" "l" 22;
"a" "b" 22; "b" "j" "v" 21; "c" "q" "s" 23; "d" "a" 22; "e" "l" 21;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "l" 21;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "l" 20;
"a" "b" 23; "b" "j" 22; "c" "q" "s" 23; "d" "a" "t" 22; "e" "b" "f" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "q" 24; "d" "a" "t" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 22; "c" "q" 24; "d" "a" "t" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 22; "c" "q" 24; "d" "a" "t" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 22; "c" "q" 24; "d" "a" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" 22; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" "d" "n" "t" 21; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" "d" "n" "t" 21; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" "d" "n" "t" 21; "e" "f" "o" 20;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 22; "b" "j" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 22; "b" "j" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 22; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 22; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "a" "d" "n" "s" "t" 21; "e" "o" 21;
"a" "b" 24; "b" "p" 21; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" "o" 21;
"a" "b" 24; "b" "p" 22; "c" "q" "s" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" "s" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" "s" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 24; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "b" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 22; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" "h" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" "h" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" "h" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" "h" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" "s" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "f" 22;
"a" "b" 23; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "f" 22;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 23; "c" "q" 24; "d" "a" 22; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 22; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 23; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 23; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 23; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 23; "e" "b" 22;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 23; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" 24; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "b" "f" "i" 21;
"a" "b" "k" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "i" 22;
"a" "b" "k" 22; "b" "p" 22; "c" "q" "s" 23; "d" "a" 22; "e" "i" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "a" "w" 22; "e" "f" 22;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "w" 23; "e" "f" 21;
"a" "k" 22; "b" "p" 22; "c" "s" 23; "d" "w" 23; "e" "f" 21;
"a" "k" 22; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" 21;
