none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "y" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "y" "z" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "k" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "r" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "r" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "r" "v" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" "z" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" 20; "b" "j" "x" 20; "c" "i" 23; "d" "b" "h" "r" "v" "y" 20; "e" "n" 23;
"a" "y" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 24; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "x" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" "x" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" "x" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" 21; "c" "i" 23; "d" "b" "c" 21; "e" "n" 23;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 23; "d" "b" "c" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 23; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 23; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 23; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 23; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 22; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" "x" 20; "c" "i" 22; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" 20; "c" "i" 22; "d" "b" "c" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "j" "k" 20; "c" "i" 22; "d" "b" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "j" "k" 20; "c" "i" 22; "d" "b" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "j" "k" 20; "c" "i" 22; "d" "b" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" 20; "c" "i" 22; "d" "b" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "k" 20; "c" "i" 22; "d" "b" "r" 21; "e" "n" 24;
"a" "w" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" 21; "e" "n" 24;
"a" "c" "n" "w" 19; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "q" 21; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 24;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "h" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "j" "k" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "j" "k" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "j" "k" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" "u" 20; "b" "j" "k" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "j" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" "r" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" "r" "s" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" "r" "s" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" "r" "s" "v" 21; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" 22; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" 22; "e" "n" 25;
"a" "c" 20; "b" "h" "j" "q" 20; "c" "i" 23; "d" "b" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" "j" "q" "u" 20; "c" "i" 23; "d" "b" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" "j" "q" "u" 20; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" "u" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" "p" 20; "b" "h" "t" "u" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" 20; "b" "h" "t" "u" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" 20; "b" "h" "t" "u" 21; "c" "i" 23; "d" "b" "r" 22; "e" "n" 25;
"a" "c" 20; "b" "u" 21; "c" "i" 23; "d" "b" 22; "e" "d" "n" 24;
"a" "c" 20; "b" "h" "j" "m" "t" "u" "x" 20; "c" "i" 23; "d" "b" 22; "e" "d" "n" 24;
"a" "c" 20; "b" "h" "j" "m" "t" "u" 20; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "h" "j" "m" "t" "u" 20; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "h" "j" "m" "t" "u" 20; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "h" "j" "m" "t" "u" 20; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" "t" 21; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" "t" 21; "c" "i" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" "t" 21; "c" "i" "s" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" "t" 21; "c" "i" "s" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "c" "x" 20; "b" "j" "t" 21; "c" "i" "s" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "x" 20; "b" "j" 21; "c" "i" "s" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "x" 20; "b" "j" 21; "c" "i" "s" 23; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "b" "v" 22; "e" "d" "n" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "b" "v" 22; "e" "d" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "b" "v" 22; "e" "d" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "x" 21; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "i" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "d" "p" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "d" "p" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "c" "d" "p" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "d" "p" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "d" "p" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" 24;
"a" "d" "p" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" "p" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "d" "o" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "o" "x" 20; "b" "j" 21; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "o" "x" 20; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "o" "x" 20; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "o" "x" 21; "b" "j" 22; "c" "s" 25; "d" "v" 23; "e" "d" "n" 23;
"a" "o" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "o" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "o" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" "q" 21; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "v" 23; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 24; "d" "b" "v" 22; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 23; "d" "b" 22; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 23; "d" "b" 22; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 23; "d" "b" 22; "e" "n" 24;
"a" "x" 21; "b" "j" 22; "c" "s" 23; "d" "b" 22; "e" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 22; "d" "b" 22; "e" "n" 23;
"a" "x" 21; "b" "j" 22; "c" "s" 22; "d" "b" 22; "e" "n" 23;
"a" "c" "x" 21; "b" "j" 22; "c" "s" 22; "d" "b" 21; "e" "d" 22;
"a" "c" "x" 21; "b" "j" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" "x" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" 21; "d" "g" 22; "e" "d" 22;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" 21; "d" "g" 22; "e" "a" "d" 21;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "i" "s" 21; "d" "g" 22; "e" "a" "d" 21;
"a" "c" "x" 21; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" "g" 21; "e" "a" "d" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "d" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "d" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "s" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "b" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "l" 21; "d" "g" 22; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 22; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 22; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 22; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 23; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "j" "u" 22; "c" "b" "h" "l" "s" 20; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "x" 22; "b" "u" 22; "c" "b" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "t" "x" 21; "b" "u" 22; "c" "b" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "t" "x" 21; "b" "u" 22; "c" "b" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "t" "x" 21; "b" "u" 22; "c" "b" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "t" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "c" 22;
"a" "t" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "c" 22;
"a" "t" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "c" 22;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 25; "e" "c" 22;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 25; "e" "c" 22;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 25; "e" "c" 22;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "y" 21; "d" "g" 24; "e" "a" "c" "d" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "l" "y" 21; "d" "g" 24; "e" "a" "c" "d" 21;
"a" "x" 21; "b" "u" 23; "c" "b" "l" "y" 21; "d" "g" 24; "e" "a" "c" 21;
"a" "x" 21; "b" "u" 23; "c" "l" "y" 21; "d" "g" 24; "e" "a" "c" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 24; "e" "a" "c" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 24; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
