none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "x" 22; "b" "y" 22; "c" "f" 24; "d" "p" 23; "e" "a" 22;
"a" "x" 22; "b" "y" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "y" 21; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 24; "d" "k" "p" "u" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" "u" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "k" "p" 21; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" "y" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "z" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "u" 24; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "t" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "u" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" 22; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" 23; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "f" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" 22; "e" "a" 23;
"a" "o" "x" 22; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" "y" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" "y" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "p" "z" 21; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 22; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" "u" 22; "d" "z" 22; "e" "a" 22;
"a" "o" "u" 23; "b" "j" 23; "c" "g" 22; "d" "z" 22; "e" "a" 22;
"a" "o" "u" 23; "b" "j" 23; "c" "g" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" 22; "d" "z" 22; "e" "a" 22;
"a" "o" 23; "b" "j" 23; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" 23; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" 23; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 22; "d" "z" 23; "e" "a" 23;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" 22;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" 22;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" "p" 21;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" "p" 21;
"a" "o" 23; "b" "j" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" "p" 21;
"a" "o" 23; "b" "z" 22; "c" "g" 23; "d" "z" 23; "e" "a" "p" 21;
"a" "o" 23; "b" "z" 22; "c" "g" 23; "d" "t" "z" 23; "e" "a" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "p" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "z" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "z" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "t" "z" 23; "e" "z" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "z" 23; "e" "f" "z" 21;
"a" "o" 23; "b" "z" 23; "c" "g" 23; "d" "z" 23; "e" "f" "z" 21;
"a" "o" 23; "b" "z" 24; "c" "g" 23; "d" "z" 23; "e" "f" "z" 21;
"a" "o" 23; "b" "z" 24; "c" "g" 23; "d" "z" 23; "e" "f" "z" 21;
"a" "o" 23; "b" "z" 25; "c" "g" 23; "d" "z" 23; "e" "f" "z" 21;
"a" "o" 23; "b" "z" 25; "c" "g" 23; "d" "z" 23; "e" "z" 21;
"a" "e" 23; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "z" 21;
"a" "e" 23; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "z" 21;
"a" "e" 23; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "z" 21;
"a" "e" 24; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "f" "z" 21;
"a" "e" 24; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "f" "z" 21;
"a" "e" 24; "b" "z" 25; "c" "g" 23; "d" "a" "t" "z" 22; "e" "f" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 24; "c" "g" 22; "d" "t" 23; "e" "f" "u" "z" 21;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "p" "t" 22; "e" "f" 22;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 22;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 24; "b" "z" 26; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 23; "b" "z" 25; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 23; "b" "z" 25; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "e" 23; "b" "z" 25; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "o" 22; "b" "z" 25; "c" "g" "x" 21; "d" "a" "t" 22; "e" "f" 23;
"a" "o" 22; "b" "z" 25; "c" "g" "x" 21; "d" "a" "n" 22; "e" "f" "s" 21;
"a" "o" 22; "b" "z" 25; "c" "g" "x" 21; "d" "a" "n" 22; "e" "f" "s" 21;
"a" "o" 22; "b" "z" 25; "c" "g" "x" 21; "d" "a" "n" 22; "e" "f" "s" "z" 21;
"a" "o" 22; "b" "z" 25; "c" "g" "x" 21; "d" "a" "n" 22; "e" "f" "s" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "g" "x" 21; "d" "a" "n" 22; "e" "f" "s" "z" 21;
"a" "o" "u" 22; "b" "z" 24; "c" "g" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "o" 22; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "f" "s" "t" "z" 21;
"a" "e" "o" "x" 21; "b" "z" 24; "c" "x" 21; "d" "a" "n" "p" "z" 22; "e" "z" 22;
"a" "e" "o" 21; "b" "z" 24; "c" "x" 22; "d" "a" "p" "z" 22; "e" "z" 22;
"a" "d" "e" "o" "u" 21; "b" "z" 24; "c" "x" 22; "d" "a" "p" "z" 22; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 22; "d" "a" "p" "z" 22; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 22; "d" "p" "z" 22; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 22; "d" "p" 22; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 22; "d" "p" 22; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 22; "d" "a" "n" "p" "z" 21; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 23; "d" "a" "n" "p" 21; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 23; "d" "a" 21; "e" "z" 22;
"a" "u" 22; "b" "z" 24; "c" "x" 23; "d" "a" 21; "e" "z" 22;
"a" "u" 23; "b" "z" 24; "c" "x" 23; "d" "a" 21; "e" "z" 22;
"a" "u" 23; "b" "z" 24; "c" "x" 23; "d" "a" 21; "e" "z" 22;
"a" "u" 23; "b" "z" 24; "c" "x" 23; "d" "a" "b" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "a" "b" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 24; "c" "x" 23; "d" "b" "f" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "a" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "a" "b" "z" 21; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 23;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 23; "d" "b" 22; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "b" "z" 22; "e" "z" 22;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "b" "z" 22; "e" "n" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "b" "z" 22; "e" "n" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" "z" 21;
"a" "o" "u" 22; "b" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" 21;
"a" "u" 23; "b" "t" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" 21;
"a" "u" 23; "b" "t" "z" 23; "c" "x" 22; "d" "a" "b" "z" 22; "e" "n" "t" 21;
"a" "u" 23; "b" "t" "z" 23; "c" "x" 22; "d" "a" 23; "e" "n" "t" 21;
"a" "u" 23; "b" "t" "z" 23; "c" "x" 22; "d" "a" 23; "e" "n" "t" 21;
"a" "u" 23; "b" "t" "z" 23; "c" "x" 22; "d" "a" 23; "e" "n" "t" 21;
"a" "u" 23; "b" "t" 23; "c" "x" 22; "d" "a" 23; "e" "t" 22;
"a" "u" 23; "b" "t" 23; "c" "x" 22; "d" "a" 23; "e" "t" 22;
"a" "u" 23; "b" "t" 23; "c" "x" 22; "d" "a" 23; "e" "t" 22;
"a" "u" 23; "b" "t" 23; "c" "x" 22; "d" "a" 23; "e" "t" 22;
"a" "u" 23; "b" "t" 23; "c" "x" 22; "d" "a" 23; "e" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" 23; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" 23; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" "t" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" "x" 21; "d" "a" "b" "z" 22; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" 22; "d" "a" 23; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" 22; "d" "a" 23; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" 22; "d" "a" 23; "e" "n" 22;
"a" "u" 22; "b" "t" 24; "c" "s" 22; "d" "a" 23; "e" "n" 22;
"a" "u" 22; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" 22;
