none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "a" "b" "g" "k" "o" "x" 20; "b" "x" 20; "c" "m" "s" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "o" "x" 20; "b" "x" 20; "c" "m" "s" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "o" "x" 20; "b" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "o" "x" 20; "b" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "o" "x" 20; "b" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "j" 20;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "a" "e" "i" "j" "q" "s" "v" 19;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "a" "e" "i" "j" "q" "s" "v" 19;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "a" "i" "j" "q" "s" "v" 19;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "a" "i" "j" "q" "s" "v" 19;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "a" "i" "j" "q" "s" "v" 19;
"a" "a" "b" "g" "k" "x" 20; "b" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "a" "i" "j" "q" "s" "v" 19;
"a" "g" 21; "b" "g" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "v" 20;
"a" "g" 21; "b" "g" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "v" 20;
"a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "q" "v" 20;
"a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "q" "v" 20;
"a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "u" 21; "e" "q" "v" 20;
"a" "a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "q" "v" 20;
"a" "a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" 21; "e" "q" "v" 20;
"a" "a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" "z" 21; "e" "q" "v" 20;
"a" "a" "g" 21; "b" "x" 20; "c" "m" "q" 21; "d" "a" "t" "u" "z" 21; "e" "q" "s" "v" 20;
"a" "a" "g" 21; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "u" "z" 21; "e" "q" "s" "v" 20;
"a" "a" "g" 21; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "u" "z" 21; "e" "q" "s" "v" 20;
"a" "a" "g" 21; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "q" 21;
"a" "a" "g" 21; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "q" 21;
"a" "a" "g" 21; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "u" 21; "e" "q" 21;
"a" "w" 22; "b" "d" "x" 20; "c" "m" 21; "d" "a" "t" "z" 21; "e" "v" 21;
"a" "w" 22; "b" "d" "x" 20; "c" "a" "m" "q" 20; "d" "a" "t" "z" 21; "e" "v" 21;
"a" "w" 22; "b" "d" "x" 20; "c" "a" "m" "q" 20; "d" "a" "t" "z" 21; "e" "v" 21;
"a" "w" 22; "b" "d" "x" 20; "c" "a" "m" "q" 20; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 22; "b" "x" 20; "c" "a" "m" "q" 20; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "a" "t" 21; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "a" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "a" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "a" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "a" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "a" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "a" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "s" "v" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "q" "s" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 24; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 24; "b" "d" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 24; "b" "a" "x" 19; "c" "a" 21; "d" "q" "t" 22; "e" "s" 22;
"a" "w" 24; "b" "a" "x" 19; "c" "a" 21; "d" "a" "q" "t" 22; "e" "s" 22;
"a" "w" 24; "b" "a" "x" 19; "c" "a" 21; "d" "a" "q" "t" 22; "e" "s" 22;
"a" "w" 24; "b" "a" "x" 19; "c" "a" 21; "d" "a" "t" 22; "e" "s" 22;
"a" "w" 24; "b" "a" "x" 19; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 24; "b" "a" "d" "u" "x" 19; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 24; "b" "a" "d" "u" "x" 19; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "p" 20; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "p" 20; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "p" 20; "c" "a" 21; "d" "a" "t" 22; "e" "j" "q" "s" 21;
"a" "w" 23; "b" "p" 20; "c" "a" 21; "d" "a" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "t" 22; "e" "j" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "a" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "a" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "a" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "a" "s" 21;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "a" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "a" "r" 21; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "r" 22; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "r" 22; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "p" "x" 21; "c" "r" 22; "d" "a" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 23; "b" "x" 21; "c" "r" 22; "d" "q" "t" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "a" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "a" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 22; "b" "x" 21; "c" "r" 22; "d" "q" "t" "u" "z" 21; "e" "s" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "a" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" "u" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" "z" 21; "e" "g" 22;
"a" "w" 21; "b" "x" "z" 21; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" 21; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "e" "x" "z" 20; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" "z" 20; "c" "r" "t" 21; "d" "q" "t" 21; "e" "g" 22;
"a" "w" 21; "b" "x" "z" 20; "c" "r" "t" 21; "d" "a" "q" "t" "u" 21; "e" "g" 23;
"a" "w" 21; "b" "x" "z" 20; "c" "r" 22; "d" "a" "q" "t" "u" 21; "e" "g" 23;
"a" "w" 21; "b" "x" "z" 20; "c" "r" 22; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "w" 21; "b" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "w" 21; "b" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "w" 21; "b" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "d" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "d" "u" "x" "z" 20; "c" "r" "t" 21; "d" "a" "t" "u" 21; "e" "g" 23;
"a" "o" 21; "b" "d" "u" "x" "z" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "g" 22;
"a" "o" "w" 21; "b" "d" "u" "x" "z" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "g" 22;
"a" "o" "w" 21; "b" "d" "u" "x" "z" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "g" 22;
"a" "o" "w" 21; "b" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "g" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "g" 21;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "g" 21;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "g" 21;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "u" 22; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "u" "x" "z" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "w" 22;
"a" "i" "w" 21; "b" "a" "d" "x" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "w" 22;
"a" "i" 21; "b" "a" "d" "x" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "w" 22;
"a" "i" 21; "b" "a" "d" "x" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "w" 22;
"a" "i" 21; "b" "a" "d" "x" 20; "c" "t" 21; "d" "a" "t" "u" 21; "e" "w" 22;
"a" "i" "q" "w" 20; "b" "a" "d" "x" 20; "c" "t" 21; "d" "t" 22; "e" "w" 22;
"a" "i" "q" "w" 20; "b" "a" "d" "x" 20; "c" "t" 21; "d" "t" 22; "e" "w" 22;
"a" "i" "q" "w" 20; "b" "a" "d" "x" 20; "c" "t" 21; "d" "t" 22; "e" "w" 22;
"a" "i" "q" "w" 20; "b" "a" 21; "c" "t" 21; "d" "t" 22; "e" "w" 22;
"a" "i" "q" "w" 20; "b" "a" 21; "c" "t" 21; "d" "t" 22; "e" "w" 22;
"a" "i" "w" 20; "b" "a" "x" 21; "c" "t" 21; "d" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" "x" 21; "c" "t" 21; "d" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" "x" 21; "c" "t" 21; "d" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" "x" 21; "c" "t" 21; "d" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" "t" 20; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" "w" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" 22;
"a" "i" "w" 20; "b" "a" 21; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" 22;
"a" "i" 20; "b" "a" "d" "x" "z" 20; "c" "a" "o" 21; "d" "a" "t" 22; "e" "g" "w" "x" 21;
"a" "i" 20; "b" "a" "d" "x" 20; "c" "a" "o" 21; "d" "a" "t" 22; "e" "w" "x" 21;
"a" "i" "r" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 22; "e" "w" "x" 21;
"a" "i" "r" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 22; "e" "w" "x" 21;
"a" "i" "r" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 22; "e" "x" 21;
"a" "i" "r" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 23; "e" "x" 21;
"a" "i" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 23; "e" "x" 21;
"a" "i" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 23; "e" "x" 21;
"a" "i" 20; "b" "a" "d" "x" 20; "c" "a" 21; "d" "a" 23; "e" "x" 21;
"a" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "x" 21;
"a" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "b" "g" "x" 21;
"a" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "b" "g" "w" "x" 21;
"a" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "b" "g" "w" "x" 21;
"a" "g" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "b" "g" "w" "x" 21;
"a" "g" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "b" "g" "w" "x" 21;
"a" "g" "i" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" 23; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "t" 22; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" "r" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 20; "c" "a" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "d" 21; "c" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "d" 21; "c" "t" "z" 21; "d" "a" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "d" 21; "c" "t" "z" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "d" 21; "c" "t" "z" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "d" 21; "c" "t" "z" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" "i" "k" 20; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "a" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" "u" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" "u" 22;
"a" "g" 21; "b" "d" 21; "c" "t" 21; "d" "q" "t" 22; "e" "g" "u" 22;
"a" "g" 21; "b" "d" 22; "c" "t" 21; "d" "q" "t" 22; "e" "g" "u" 22;
"a" "g" 21; "b" "d" 22; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 22; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 22; "c" "t" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 22; "c" "t" "z" 21; "d" "q" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 22; "c" "t" "z" 21; "d" "t" 22; "e" "g" 22;
"a" "g" 21; "b" "d" 22; "c" "z" 21; "d" "r" "t" "u" 21; "e" "g" 22;
"a" "g" "v" 21; "b" "d" 22; "c" "z" 21; "d" "r" "t" "u" 21; "e" "g" 22;
"a" "g" "v" 21; "b" "d" 22; "c" "z" 21; "d" "r" "t" "u" 21; "e" "g" 22;
"a" "g" "v" 21; "b" "d" 22; "c" "t" "z" 21; "d" "r" "t" "u" 21; "e" "g" 22;
"a" "g" "v" 21; "b" "d" 22; "c" "t" "z" 21; "d" "r" "t" "u" 21; "e" "g" 22;
