none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "e" 21; "b" "k" 21; "c" "k" "m" 20; "d" "g" "q" "t" "v" "w" "y" 19; "e" "e" 22;
"a" "e" 21; "b" "k" 21; "c" "k" "m" "q" 20; "d" "g" "o" "q" "t" "v" "w" "y" 19; "e" "e" 22;
"a" "e" 21; "b" "k" 21; "c" "a" "q" 20; "d" "o" 20; "e" "e" 22;
"a" "e" 21; "b" "k" 21; "c" "a" "q" 20; "d" "o" 20; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "t" 20; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "t" 20; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "t" 20; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "q" "t" "v" "w" "y" 19; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "q" "t" "v" "w" "y" 19; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "q" "t" "v" "w" "y" 19; "e" "e" 22;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "q" "t" "v" "w" "y" 19; "e" "e" 21;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "v" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "v" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "v" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "v" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "v" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" "q" 21; "d" "o" "t" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" 21; "d" "g" "o" "t" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "k" 21; "c" "a" 21; "d" "g" "o" "t" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "t" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "w" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "k" "s" 20; "b" "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "k" "s" 20; "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" "l" 20;
"a" "e" "k" "s" 20; "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" 21;
"a" "e" "j" "k" "s" 20; "b" "k" "l" "o" 20; "c" "a" 21; "d" "o" "q" "y" 19; "e" "a" 21;
"a" "e" "j" "k" "s" 20; "b" "l" 21; "c" "a" 21; "d" "y" 20; "e" "a" 21;
"a" "e" "j" "k" "s" 20; "b" "l" 21; "c" "a" 21; "d" "y" 20; "e" "a" 21;
"a" "e" "j" "k" "s" "u" 20; "b" "l" "o" 21; "c" "a" 21; "d" "y" 20; "e" "a" 21;
"a" "e" "j" "k" "s" "u" 20; "b" "l" "o" 21; "c" "a" 21; "d" "y" 20; "e" "a" 21;
"a" "e" "j" "k" "s" "u" 20; "b" "l" "o" 21; "c" "a" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "e" "j" "k" "s" "u" 20; "b" "l" "o" 21; "c" "a" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "e" "j" "u" 20; "b" "l" "o" 21; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "e" "j" "u" 20; "b" "l" "o" 21; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "e" "j" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "l" 22;
"a" "e" "j" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "l" 22;
"a" "e" "j" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "l" 22;
"a" "e" "j" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "a" "e" 21; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "e" 22; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 22; "c" "e" 22; "d" "y" 20; "e" "a" "l" 22;
"a" "e" "j" "t" 20; "b" "l" 21; "c" "e" 22; "d" "y" 20; "e" "l" 22;
"a" "j" "t" 20; "b" "l" 21; "c" "a" "e" 21; "d" "y" 20; "e" "l" 22;
"a" "j" "t" 20; "b" "l" 21; "c" "a" "e" 21; "d" "y" 20; "e" "l" 22;
"a" "j" "n" "t" 20; "b" "l" 21; "c" "a" "e" 21; "d" "y" 20; "e" "l" 22;
"a" "j" "n" "t" 20; "b" "l" 21; "c" "a" "e" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "q" 21; "d" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "l" "u" 20; "c" "a" "k" "q" 21; "d" "h" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "u" 20; "c" "a" "k" "q" 21; "d" "h" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "u" 20; "c" "a" "q" 21; "d" "h" "y" 20; "e" "a" "l" 21;
"a" "j" "n" "t" 20; "b" "b" "u" 20; "c" "a" "q" 21; "d" "h" "y" 20; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "u" 20; "c" "a" "q" 21; "d" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "u" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "u" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "u" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "n" "u" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "n" "u" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "n" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "n" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" "l" 21;
"a" "j" "t" 20; "b" "b" "g" "n" 20; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "q" 21; "d" "h" "y" 21; "e" "a" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "k" "q" 21; "d" "h" "y" 21; "e" "a" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "k" "q" 21; "d" "h" "y" 21; "e" "a" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "k" "q" 21; "d" "h" "y" 21; "e" "a" "y" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "k" "q" 21; "d" "h" "y" 21; "e" "a" "y" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "a" "k" "q" 21; "d" "h" "y" 21; "e" "a" "y" 21;
"a" "j" "t" 20; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 22;
"a" "j" "t" 20; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 22;
"a" "j" "t" 20; "b" "b" "g" "k" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "j" "n" "t" 20; "b" "b" "g" "k" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "g" "k" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "g" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "g" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "j" "n" "t" 20; "b" "b" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" 21; "b" "b" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" 21; "b" "b" "l" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" 21; "b" "b" "l" "n" 20; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "t" 21; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "h" "t" 21; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" "q" 21; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" 22; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" 22; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" 22; "d" "h" 21; "e" "a" 23;
"a" "t" 21; "b" "n" 21; "c" "k" 22; "d" "d" "h" "m" "o" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" 21; "c" "k" 22; "d" "d" "h" "o" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" 21; "c" "k" 22; "d" "d" "h" "o" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" 21; "c" "k" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" "w" 21; "c" "k" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" "w" 21; "c" "k" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "h" "n" "t" 20; "b" "n" "w" 21; "c" "k" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "h" "n" 20; "b" "n" "w" 21; "c" "e" "k" "r" 21; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "n" 20; "b" "n" "w" 21; "c" "e" "r" 21; "d" "d" "h" "o" "s" "v" "y" 20; "e" "a" 22;
"a" "d" "n" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "d" "n" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "a" 22;
"a" "d" "n" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "d" "n" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "d" "n" "w" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "d" "w" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "d" "e" "w" 20; "b" "w" 22; "c" "r" 22; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "d" "e" 20; "b" "w" 22; "c" "e" "q" "r" "t" 21; "d" "d" "h" "o" "v" "y" 20; "e" "y" 21;
"a" "e" "n" 20; "b" "w" 22; "c" "e" "q" "r" "t" 21; "d" "d" "h" "v" "y" 20; "e" "y" 21;
"a" "e" "n" 20; "b" "w" 22; "c" "e" "q" "r" "t" 21; "d" "d" "h" "v" "y" 20; "e" "y" 21;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "e" "q" "r" "t" 21; "d" "d" "h" "v" "y" 20; "e" "y" 21;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "e" "q" "r" "t" 21; "d" "d" "h" "v" "y" 20; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "e" "q" "r" "t" 21; "d" "h" "v" 21; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "e" "q" "r" "t" 21; "d" "h" "v" 21; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "q" "r" "t" 21; "d" "d" "h" 21; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "q" "r" "t" 21; "d" "d" "h" 21; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" "y" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 20;
"a" "e" "n" 20; "b" "n" "w" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 20;
"a" "e" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 20;
"a" "e" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 20;
"a" "e" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "e" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "x" 23; "c" "q" 22; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "x" 23; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" "w" "x" 22; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "d" "h" "v" 21; "e" "c" 21;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "h" "v" 21; "e" "c" "e" 20;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "h" "v" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "q" "r" "t" 21; "d" "h" "v" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 21; "d" "h" "v" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "h" "v" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "h" "v" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "h" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "h" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "b" "c" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "r" "t" 22; "d" "d" "h" 21; "e" "c" "e" "o" 20;
"a" "n" 20; "b" "n" 23; "c" "t" 22; "d" "d" "h" 21; "e" "c" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "r" "t" 21; "d" "h" 22; "e" "a" "c" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "r" "t" 21; "d" "h" 22; "e" "a" "c" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "r" 21; "d" "h" 22; "e" "a" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "r" 21; "d" "h" 22; "e" "a" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "r" 21; "d" "h" 22; "e" "a" "e" "o" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "n" "r" 21; "d" "h" 22; "e" "a" "e" "o" "v" 20;
"a" "n" 21; "b" "n" 23; "c" "j" "n" "r" 21; "d" "h" 22; "e" "a" "e" "o" "v" 20;
"a" "n" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "a" "e" "o" "v" 20;
"a" "n" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "a" "e" "o" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 21;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" "n" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 22; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "j" "p" "r" 22; "d" "h" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "n" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "v" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "h" "v" 22; "e" "e" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 24; "d" "h" "v" 22; "e" "e" "j" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 24; "d" "h" "v" 22; "e" "j" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 24; "d" "h" "v" 22; "e" "j" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 22; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "v" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" "v" 22; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "a" "e" "j" "v" 20;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 23; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
