none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "m" 21; "b" "n" 21; "c" "e" 22; "d" "i" "m" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "n" 21; "c" "e" 22; "d" "i" "m" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "n" 21; "c" "e" 22; "d" "i" "m" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "n" 21; "c" "e" 22; "d" "i" "m" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "n" 21; "c" "e" 22; "d" "i" "m" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "k" "n" 21; "c" "e" 22; "d" "i" "w" 21; "e" "b" 25;
"a" "m" 21; "b" "j" "k" "n" 21; "c" "e" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 21; "b" "j" "k" "n" 21; "c" "e" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 21; "b" "j" "k" "n" 21; "c" "e" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 21; "b" "j" "k" "n" 21; "c" "w" 23; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "k" "n" 21; "c" "w" 23; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "k" "n" 21; "c" "w" 23; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "k" "n" 21; "c" "e" "w" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "k" "n" 21; "c" "e" "w" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "k" "n" 21; "c" "e" "w" 22; "d" "i" "w" 21; "e" "b" 24;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 24;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "w" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" "w" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" "w" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" "w" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "n" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" 22; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" 21; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" 21; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "p" "w" 22; "d" "i" 21; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "p" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "p" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "p" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "p" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" "o" 21; "c" "e" "w" 22; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" "u" 20; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "s" 21; "e" "b" 25;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" "s" 21; "e" "b" 25;
"a" "m" "p" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 25;
"a" "m" "p" "q" "w" 20; "b" "j" "u" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "p" "q" "w" 20; "b" "j" "u" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "p" "q" "w" 20; "b" "j" "u" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "p" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" "q" "w" 20; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 24;
"a" "m" 21; "b" "j" "n" 21; "c" "e" 23; "d" "i" 22; "e" "b" 23;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 23;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 23;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 21; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" 22; "e" "b" 22;
"a" "m" 22; "b" "j" 21; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 21; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" "q" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" "q" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" "q" 22;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "i" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "b" "g" "i" "s" "v" 20; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "b" "g" "i" "s" "v" 20; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "b" "g" "i" "s" "v" 20; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "b" "g" "i" "s" "v" 20; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 22; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "g" "l" "v" 20; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "g" "l" "v" 20; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 24; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 23;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "q" "v" 21; "e" "b" 22;
"a" "m" 23; "b" "j" 22; "c" "e" 23; "d" "q" "v" 21; "e" "b" "w" 21;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 21;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" "z" 21;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "b" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "l" "q" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 23; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 22; "b" "j" 22; "c" "e" "w" 23; "d" "b" "l" "v" 21; "e" "w" 22;
"a" "m" 22; "b" "j" 22; "c" "e" "w" 23; "d" "b" 22; "e" "w" 22;
"a" "m" 22; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 22; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 22; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "j" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" 21; "b" "e" "g" "j" "k" "n" 21; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "e" "g" "j" "k" 21; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "e" "g" "j" "k" 21; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" "w" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" "w" 22; "e" "w" 22;
"a" "m" "p" 21; "b" "g" 22; "c" "e" 23; "d" "b" "v" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "b" "v" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "b" "v" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "b" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "b" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "g" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 23; "c" "e" "w" 22; "d" "g" 22; "e" "w" 22;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "l" "w" "z" 21; "e" "w" 22;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "l" "w" "z" 21; "e" "w" 22;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "l" "w" "z" 21; "e" "b" "w" 21;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "w" "z" 21; "e" "b" "w" 21;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "w" "z" 21; "e" "b" "w" 21;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "w" "z" 21; "e" "b" "w" 21;
"a" "p" 22; "b" "g" 22; "c" "e" "w" 22; "d" "b" "g" "w" "z" 21; "e" "b" "w" 21;
"a" "p" 22; "b" "g" "j" "s" 21; "c" "e" "w" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "g" "j" "s" 21; "c" "e" "w" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" "w" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" "w" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" "w" 22; "d" "z" 22; "e" "w" 22;
"a" "p" 22; "b" "j" 22; "c" "e" "w" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 22; "b" "j" 22; "c" "e" 22; "d" "z" 22; "e" "b" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" "f" 22; "d" "z" 22; "e" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" "f" 22; "d" "s" "z" 22; "e" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" "f" 22; "d" "s" "z" 22; "e" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" "f" 22; "d" "s" "z" 22; "e" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" "f" 22; "d" "s" "z" 22; "e" "w" 21;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "b" "s" "z" 22; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "b" "s" "z" 22; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 22; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "q" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "r" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 23; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "e" "v" "w" 20;
"a" "p" 21; "b" "j" 21; "c" "e" 24; "d" "s" 23; "e" "b" "e" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" "z" 22; "e" "b" "e" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
