none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "e" "r" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "e" "r" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "r" 22; "b" "d" "g" 22; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "r" 22; "b" "d" "g" 21; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 23;
"a" "r" 22; "b" "d" "g" 21; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 21; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 21; "c" "k" 23; "d" "d" "g" "u" 22; "e" "i" 22;
"a" "r" 22; "b" "d" "v" 21; "c" "k" 23; "d" "d" "g" "m" "u" 22; "e" "i" 22;
"a" "r" 22; "b" "d" "v" 21; "c" "k" 23; "d" "d" "g" "m" "u" 22; "e" "i" 22;
"a" "r" 22; "b" "d" "v" 21; "c" "k" 23; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" "v" 21; "c" "k" 23; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" "v" 21; "c" "k" 23; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "k" 22; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "k" 22; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "f" "k" "r" 20; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "f" "k" "r" 20; "d" "d" "g" "m" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 22; "c" "f" "k" "r" 20; "d" "d" "g" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 23; "c" "f" "k" "r" 20; "d" "d" "g" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 23; "c" "f" "k" "r" 20; "d" "d" "g" 22; "e" "i" 22;
"a" "r" 22; "b" "d" 23; "c" "f" "k" "r" 20; "d" "d" "g" 22; "e" "i" "y" 22;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "d" "g" 22; "e" "g" "i" "y" 22;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "r" 22; "b" "d" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 23;
"a" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "b" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "b" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "b" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "b" "e" "r" 21; "b" "d" "g" 22; "c" "k" 21; "d" "d" "g" 22; "e" "o" 24;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 22; "d" "d" "g" 22; "e" "o" 24;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 22; "d" "d" "g" 22; "e" "o" 24;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 22; "d" "d" "g" 22; "e" "o" 24;
"a" "e" 22; "b" "d" "g" 22; "c" "k" 22; "d" "d" "g" 22; "e" "o" 24;
"a" "b" "e" "r" 21; "b" "d" "g" 22; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 23; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 23; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 23; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" "k" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" "k" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 22; "d" "g" "k" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" "k" 22; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 24;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "r" 22; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" "r" "u" 21; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" "r" 21; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" "r" 21; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" "r" 21; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 22; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 22; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "k" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" 21; "d" "g" 23; "e" "o" 23;
"a" "b" 23; "b" "d" 23; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" 22; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" 22; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" 21; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" 21; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" 21; "c" "d" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" "h" "i" "l" "n" "x" 20; "c" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" "h" "i" "l" "n" "x" 20; "c" "f" "k" 21; "d" "g" 24; "e" "o" 23;
"a" "b" 23; "b" "d" "h" "i" "l" "x" 20; "c" "f" "k" "v" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" 23; "b" "d" "h" "i" "l" "x" 20; "c" "f" "k" "v" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" 23; "b" "d" "h" "i" "l" "x" 20; "c" "f" "k" "v" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "k" "v" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "k" "v" 21; "d" "g" 24; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "k" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "f" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" "v" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "g" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "g" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "g" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "g" "i" "o" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 21; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" "i" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 25; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "e" "l" 21; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 24; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 22; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 23; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" "x" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "o" "x" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "x" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "x" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" "x" 23;
"a" "b" 22; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "g" "x" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "g" "x" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "g" "x" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" 23; "e" "g" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "n" 23; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" "t" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" "n" 22; "b" "l" 23; "c" "e" 22; "d" "g" "z" 22; "e" "g" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "e" 22; "d" "g" "j" "z" 22; "e" "g" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "e" 22; "d" "g" "j" "z" 22; "e" "g" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "e" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" 22; "d" "g" "j" "z" 22; "e" "f" "g" "o" 22;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 22; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "i" 23; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "d" "t" 22; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" "j" "z" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" "z" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" "z" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 23; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "g" 22; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "g" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "d" "l" 22; "c" "t" 22; "d" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "d" "l" "y" 22; "c" "t" 22; "d" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" 24; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "l" 23; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "j" 22; "e" "j" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "j" 22; "e" "j" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" 23;
"a" "b" "i" 23; "b" "d" "l" "y" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" 23;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" 23;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 22;
