none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "e" 21; "b" "l" 21; "c" "e" 23; "d" "z" 22; "e" "e" "f" 22;
"a" "e" 21; "b" "l" 21; "c" "e" "o" "r" 22; "d" "z" 22; "e" "e" "f" 22;
"a" "e" 21; "b" "f" "l" 21; "c" "e" "o" "r" "y" 22; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" "l" 21; "c" "o" 23; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" 21; "c" "o" 23; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" 21; "c" "o" 23; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "p" "s" 20; "b" "f" "l" "s" 20; "c" "o" 23; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" "l" "s" 20; "c" "e" "r" 22; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" "l" "s" 20; "c" "e" "r" 22; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" "l" "s" 20; "c" "e" "r" 22; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" "l" "s" 20; "c" "e" "r" 22; "d" "z" 21; "e" "e" "f" 22;
"a" "b" "e" "k" "s" 20; "b" "f" 21; "c" "e" "r" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" 21; "c" "e" "r" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" 21; "c" "e" "o" "r" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" 21; "c" "e" "o" "r" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" 21; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" 21; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "s" 20; "b" "f" "l" "s" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "s" 21; "b" "f" "l" "s" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "s" 21; "b" "f" "l" "s" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "s" 21; "b" "f" "l" "s" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "s" 21; "b" "f" "l" "s" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "e" "k" "p" "s" 20; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "s" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" "o" 22; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "f" "l" "z" 20; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "b" "e" "k" "p" "u" 20; "b" "z" 21; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "b" "e" "k" 20; "b" "z" 21; "c" "e" 23; "d" "j" "z" 21; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "b" "e" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "k" 24; "d" "z" 22; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "k" 21; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "b" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "b" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "b" "k" "p" 20; "b" "z" 21; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "b" "c" "k" "p" 20; "b" "l" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "l" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "l" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "q" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "q" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 23;
"a" "c" "k" "p" 20; "b" "q" "v" "z" 20; "c" "k" 24; "d" "z" 21; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "q" "v" "z" 20; "c" "k" 24; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "l" "q" "v" "z" 20; "c" "k" 24; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "l" "q" "v" "z" 20; "c" "k" 24; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "l" "q" "v" "z" 20; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "l" "q" "v" "z" 20; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "k" 21; "b" "v" "z" 21; "c" "e" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "v" "z" 21; "c" "e" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "v" "z" 21; "c" "e" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" "k" "p" 20; "b" "v" "z" 21; "c" "e" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "p" 20; "b" "v" "z" 21; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "l" 21; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "l" 21; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "l" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 22; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 22;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" "z" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" "k" 21; "b" "f" 23; "c" "k" 23; "d" "a" "j" "x" 20; "e" "e" 21;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "d" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "x" 21; "e" "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "k" 20;
"a" "c" 21; "b" "f" 23; "c" "k" 23; "d" "j" "x" 20; "e" "k" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "x" 20; "e" "f" "k" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "x" 20; "e" "f" "k" 20;
"a" "c" "x" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "x" 20; "e" "f" "k" 20;
"a" "c" "x" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "p" "x" 20; "e" "d" "e" "f" "k" 20;
"a" "c" "x" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "p" "x" 20; "e" "d" "e" "f" "k" 20;
"a" "c" "x" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "p" "x" 20; "e" "d" "f" "k" 20;
"a" "c" "x" 21; "b" "f" "v" 22; "c" "k" 23; "d" "j" "p" "x" 20; "e" "d" "f" "k" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" "k" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" "k" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" "f" 20;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" 21;
"a" "c" 21; "b" "f" "v" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" 21;
"a" "c" "m" "x" 20; "b" "f" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" 21;
"a" "c" "m" "x" 20; "b" "f" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" "k" 21;
"a" "c" "m" "x" 20; "b" "f" 22; "c" "k" 22; "d" "i" "j" "p" "x" 20; "e" "d" "k" 21;
"a" "c" "m" "x" 20; "b" "f" 22; "c" "k" 22; "d" "i" "j" "x" 20; "e" "k" 22;
"a" "m" 21; "b" "f" 22; "c" "k" 22; "d" "j" 21; "e" "k" 22;
"a" "m" 21; "b" "f" 22; "c" "k" 22; "d" "i" "j" "x" 20; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 22; "d" "i" "j" "x" 20; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 22; "d" "i" "j" "x" 20; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" "v" 21; "d" "i" "j" "x" 20; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 21; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" 22; "b" "f" 22; "c" "k" 21; "d" "i" 21; "e" "k" 22;
"a" "g" 22; "b" "f" 22; "c" "h" "k" "q" 21; "d" "i" 21; "e" "k" 22;
"a" "g" 22; "b" "f" "v" 22; "c" "h" "k" "q" 21; "d" "i" 21; "e" "k" 22;
"a" "g" 22; "b" "f" 23; "c" "h" "k" "q" 21; "d" "i" 21; "e" "k" 22;
"a" "g" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" "j" 21; "e" "k" 22;
"a" "g" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" "j" 21; "e" "k" 22;
"a" "g" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" "j" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" "v" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" "x" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "o" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 22;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "h" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" 21; "d" "i" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "q" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "m" 22; "b" "d" "f" 22; "c" "k" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" 22; "b" "d" "f" 22; "c" "k" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" 22; "b" "d" "f" 22; "c" "k" "r" "s" "y" 21; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "x" 22; "b" "d" "f" 22; "c" "r" 22; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "x" 22; "b" "d" "f" 22; "c" "r" 22; "d" "i" "l" 21; "e" "k" 23;
"a" "g" "x" 22; "b" "d" "f" 22; "c" "r" 22; "d" "i" "l" 21; "e" "k" 23;
"a" "x" 22; "b" "d" "f" "l" 22; "c" "r" 22; "d" "i" 21; "e" "k" 23;
"a" "x" 22; "b" "d" "f" "l" 22; "c" "r" 22; "d" "i" 21; "e" "k" 23;
"a" "x" 22; "b" "d" "f" "l" 22; "c" "r" 22; "d" "i" 21; "e" "k" 22;
"a" "x" 22; "b" "d" "l" 22; "c" "r" 22; "d" "i" 21; "e" "k" 21;
"a" "x" 22; "b" "d" "l" 22; "c" "r" 22; "d" "i" 21; "e" "k" 21;
