none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" "z" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "d" "m" "w" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" 21; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "m" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "t" "y" 22; "c" "b" 21; "d" "a" "m" 20; "e" "f" "x" 22;
"a" "q" 21; "b" "y" 22; "c" "b" "g" "h" "n" "o" "q" "z" 20; "d" "m" 20; "e" "f" 22;
"a" "q" 21; "b" "y" 22; "c" "b" "g" "h" "n" "o" "q" "z" 20; "d" "m" 20; "e" "f" 22;
"a" "c" "q" "r" "w" 20; "b" "y" 22; "c" "b" "n" "o" "q" "z" 20; "d" "m" 20; "e" "f" 22;
"a" "c" "q" "r" "w" 20; "b" "y" 22; "c" "b" "n" "o" "q" "z" 20; "d" "m" 20; "e" "f" 22;
"a" "c" "q" "r" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 20; "e" "f" 22;
"a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 20; "e" "f" "l" 21;
"a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 20; "e" "f" "l" 21;
"a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 20; "e" "f" "l" 21;
"a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" 21; "d" "m" 21; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" "q" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" "q" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" "q" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" "q" 21; "d" "a" "m" 20; "e" "f" "l" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "h" "o" "q" 21; "d" "a" "m" 20; "e" "f" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" "q" 21; "d" "a" "m" 20; "e" "f" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" "q" 21; "d" "a" "m" 20; "e" "f" 21;
"a" "a" "c" "q" "w" 20; "b" "y" 22; "c" "o" "q" 21; "d" "a" "i" "m" 20; "e" "f" 21;
"a" "a" "q" "w" 20; "b" "y" 22; "c" "n" "o" "q" 21; "d" "a" "i" "m" 20; "e" "f" 21;
"a" "a" "q" "w" 20; "b" "y" 22; "c" "n" "o" "q" 21; "d" "a" "i" "m" 20; "e" "f" 21;
"a" "a" "q" "w" 20; "b" "y" 22; "c" "n" "o" "q" 21; "d" "a" "i" "m" 20; "e" "f" 21;
"a" "a" 21; "b" "y" 22; "c" "n" "o" "q" 21; "d" "i" "m" 20; "e" "f" 21;
"a" "a" "w" 20; "b" "y" 22; "c" "o" "q" 21; "d" "i" "m" 20; "e" "f" 21;
"a" "a" "w" 20; "b" "y" 22; "c" "o" "q" 21; "d" "i" "m" 20; "e" "f" 21;
"a" "a" 20; "b" "y" 22; "c" "o" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" 20; "b" "y" 22; "c" "o" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" 20; "b" "y" 22; "c" "o" "q" 21; "d" "i" "m" 20; "e" "f" 21;
"a" "a" "d" "p" "q" "r" "w" 19; "b" "y" 22; "c" "q" 21; "d" "i" "m" 20; "e" "f" "n" 21;
"a" "a" "d" "p" "q" "r" "w" 19; "b" "y" 22; "c" "q" 21; "d" "i" "m" 20; "e" "f" 21;
"a" "a" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "a" "p" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "p" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 21; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "y" 21; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "y" 21; "e" "f" 22;
"a" "p" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "y" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "r" "w" 20; "b" "n" "y" 21; "c" "q" 22; "d" "i" "m" "y" 20; "e" "f" 22;
"a" "r" "w" 20; "b" "y" 21; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "n" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "y" 20; "c" "f" "q" 22; "d" "i" "m" "y" 20; "e" "f" 21;
"a" "r" "w" 20; "b" "a" "f" "n" "y" 20; "c" "f" "q" 22; "d" "i" "m" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" "n" "y" 20; "c" "f" "q" "r" 21; "d" "i" "m" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" "n" 20; "c" "f" "r" 21; "d" "i" "m" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" "n" 20; "c" "f" "r" 21; "d" "i" "m" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" "n" 20; "c" "f" "r" 21; "d" "i" "m" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" 20; "c" "f" "n" "r" 21; "d" "i" "m" "y" 21; "e" "f" 22;
"a" "r" "w" 20; "b" "a" "f" 20; "c" "f" "n" "r" 21; "d" "i" "m" "y" 21; "e" "f" 22;
"a" "w" 21; "b" "a" "f" 20; "c" "f" "n" "r" 21; "d" "i" "m" "y" 21; "e" "f" 22;
"a" "w" 21; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 21; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 21; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" "q" "r" 21; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 21; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 22;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 21;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 21;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "i" "y" 20; "e" "f" 21;
"a" "w" 22; "b" "f" 21; "c" "f" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "w" 23; "b" "f" 21; "c" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "w" 23; "b" "f" 21; "c" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "w" 23; "b" "f" 21; "c" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "w" 22; "b" "f" 21; "c" "n" 22; "d" "y" 21; "e" "f" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "i" "y" 20; "e" "f" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "i" "m" 20; "e" "f" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "i" "m" 20; "e" "f" "x" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "i" "m" 20; "e" "f" "x" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" "m" 20; "e" "f" "x" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" "m" 20; "e" "f" "x" 21;
"a" "d" "p" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" "m" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "n" 22; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" "i" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "d" 21; "b" "f" 21; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "d" "w" 21; "b" "a" "f" 20; "c" "f" "n" 21; "d" "e" 20; "e" "f" "x" 21;
"a" "w" 21; "b" "a" "f" "w" 20; "c" "f" "n" 21; "d" "e" 20; "e" "x" 21;
"a" "d" "p" "w" 21; "b" "a" "f" "j" "w" 20; "c" "f" "n" 21; "d" "e" 20; "e" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "f" "n" 21; "d" "e" "o" "y" 19; "e" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "f" "n" 21; "d" "e" "o" "y" 19; "e" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "f" "n" 21; "d" "e" "m" "o" "y" 19; "e" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "f" "n" 21; "d" "e" "m" "o" "y" 19; "e" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "i" 21; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "e" "m" "o" "y" 19; "e" "a" "n" "x" 21;
"a" "w" 22; "b" "a" "i" "j" "w" 20; "c" "n" 21; "d" "m" "o" "y" 19; "e" "a" "e" "n" "x" 21;
"a" "w" 22; "b" "a" "i" "j" "w" 20; "c" "n" 21; "d" "m" "o" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "i" "j" "w" 20; "c" "n" 21; "d" "m" "o" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "f" "m" "o" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" "w" 20; "c" "n" 21; "d" "f" "m" "o" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "f" "m" "o" "w" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "f" "m" "o" "w" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "f" "m" "o" "w" "y" 19; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" "x" 21;
"a" "w" 22; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "p" "w" 21; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "p" "w" 21; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "p" "w" 21; "b" "a" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "p" "w" 21; "b" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "f" "i" "j" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "f" "i" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "f" "i" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "f" "i" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "i" 20; "c" "n" 21; "d" "y" 20; "e" "e" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" "x" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "e" "n" "x" 21;
"a" "w" 21; "b" "i" "w" 20; "c" "n" 21; "d" "y" 21; "e" "n" 22;
"a" "w" 21; "b" "i" "j" "w" 20; "c" "n" 21; "d" "y" 21; "e" "n" 22;
"a" "i" "w" 21; "b" "i" "j" "w" 20; "c" "n" 21; "d" "y" 21; "e" "n" 22;
"a" "i" "p" "w" 21; "b" "i" "j" "w" 20; "c" "a" "n" 21; "d" "y" 21; "e" "n" 22;
"a" "d" "i" "p" "w" 21; "b" "i" "j" "w" 20; "c" "a" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "n" 22;
"a" "d" "i" "p" "w" 21; "b" "i" "j" "w" 20; "c" "a" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "n" 22;
"a" "p" 22; "b" "i" "j" "w" 20; "c" "a" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "n" 22;
"a" "p" 22; "b" "i" "j" "w" 20; "c" "a" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "n" 22;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "o" "y" 20; "e" "e" "j" "n" "x" 21;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "o" "y" 20; "e" "e" "j" "n" "x" 21;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "e" "j" "n" "x" 21;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "e" "j" "n" "x" 21;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "e" "j" "n" "x" 21;
"a" "p" "w" 22; "b" "i" 21; "c" "n" "o" "q" "r" "t" 20; "d" "y" 21; "e" "x" 22;
"a" "p" 23; "b" "i" "w" 21; "c" "q" "t" 21; "d" "y" 22; "e" "x" 22;
"a" "p" 23; "b" "w" 21; "c" "q" "t" 21; "d" "y" 22; "e" "x" 23;
"a" "p" 23; "b" "w" 21; "c" "q" "t" 21; "d" "y" 22; "e" "x" 23;
"a" "p" 23; "b" "i" "w" 20; "c" "q" "r" "t" 21; "d" "y" 22; "e" "x" 23;
"a" "p" 23; "b" "i" "w" 20; "c" "q" "r" "t" 21; "d" "y" 21; "e" "e" "x" 23;
"a" "p" 23; "b" "i" "w" 20; "c" "q" "r" "t" 21; "d" "y" 21; "e" "e" "x" 23;
"a" "p" 23; "b" "i" "w" 20; "c" "q" "r" "t" 21; "d" "y" 21; "e" "e" "x" 23;
"a" "p" 23; "b" "i" "w" 20; "c" "q" "r" "t" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "w" 20; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "j" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "q" 21; "d" "y" 21; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
