none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "v" 22; "b" "a" "d" 22; "c" "g" 21; "d" "l" 22; "e" "x" 24;
"a" "v" 22; "b" "a" "d" 22; "c" "g" 21; "d" "l" 22; "e" "x" 24;
"a" "v" 22; "b" "a" "d" 22; "c" "g" 21; "d" "l" 22; "e" "x" 24;
"a" "v" 22; "b" "a" "d" 21; "c" "g" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 22; "b" "a" "d" 21; "c" "g" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 22; "b" "a" "d" 21; "c" "g" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 22; "b" "a" "d" "p" 21; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" "d" "p" 21; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" "d" "p" 21; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" "d" "p" 21; "c" "g" "q" 20; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" "d" "p" 21; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" "d" "p" 21; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "g" "l" "t" 21; "e" "x" 23;
"a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "g" "l" 21; "e" "x" 23;
"a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "g" "l" 21; "e" "x" 22;
"a" "v" 21; "b" "a" 22; "c" "i" "q" 21; "d" "g" "l" 21; "e" "x" 22;
"a" "v" 21; "b" "a" 22; "c" "i" "q" 21; "d" "g" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "l" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" 22; "c" "q" 21; "d" "a" "l" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "q" 21; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "q" 21; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "q" 21; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "q" 21; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "b" "d" "g" "q" 20; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "b" "d" "g" "q" 20; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "t" 22; "c" "b" "d" "g" "q" 20; "d" "a" 21; "e" "x" 23;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" "d" "g" "i" "q" 20; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" "d" "g" "i" "q" 20; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "a" "p" "t" 22; "c" "b" "i" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "p" "t" 22; "c" "b" "i" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "p" "t" 22; "c" "b" "i" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "p" "t" 22; "c" "b" "i" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "p" "t" 22; "c" "b" "i" 21; "d" "a" 21; "e" "x" 22;
"a" "a" "v" 21; "b" "p" "t" 22; "c" "b" 21; "d" "a" 21; "e" "x" 22;
"a" "l" 22; "b" "d" "p" "t" 22; "c" "b" 21; "d" "a" "l" "t" "v" 20; "e" "x" 22;
"a" "l" "v" 21; "b" "d" "p" "t" 22; "c" "b" 21; "d" "a" "l" "t" "v" 20; "e" "x" 22;
"a" "l" "v" 21; "b" "d" "p" "t" 22; "c" "b" 21; "d" "a" "l" "t" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "p" "t" 22; "c" "b" "d" 20; "d" "a" "l" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" 20; "d" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" 20; "d" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" 20; "d" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 20; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "d" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "b" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "d" "t" 22; "c" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "t" 23; "c" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "t" 23; "c" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "t" 23; "c" "q" 19; "d" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "t" 23; "c" "q" 19; "d" "t" "v" 21; "e" "q" "x" 22;
"a" "v" 21; "b" "t" 23; "c" "q" 19; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "q" 19; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "q" 19; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "q" 19; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "q" 19; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "a" "b" "d" "g" "q" "z" 18; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "a" "b" "d" "q" "z" 18; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "a" "b" "d" "q" "z" 18; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "a" "b" "d" "q" "z" 18; "d" "l" "v" 20; "e" "q" "x" 22;
"a" "e" "v" 21; "b" "t" 23; "c" "b" "d" "q" "z" 18; "d" "l" "v" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" "q" 18; "d" "l" "t" "v" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "q" 18; "d" "l" "t" "v" 20; "e" "x" 22;
"a" "e" 23; "b" "t" 23; "c" "a" "d" "k" "q" "s" 18; "d" "l" "t" "v" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" "s" 18; "d" "l" "t" "v" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" "s" 18; "d" "l" "v" "w" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" "s" 18; "d" "l" "v" "w" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" 18; "d" "l" "v" "w" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" 18; "d" "l" "v" "w" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "k" "q" 18; "d" "l" "q" "v" "w" 20; "e" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "g" "k" "q" "t" 18; "d" "l" "q" "v" "w" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "a" "d" "g" "k" "q" "t" 18; "d" "l" "v" "w" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" "g" "k" "q" "t" "z" 18; "d" "l" "v" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" 19; "d" "l" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" "n" 19; "d" "l" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" "n" 19; "d" "l" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" "n" 19; "d" "l" 20; "e" "f" "x" 22;
"a" "e" 22; "b" "t" 23; "c" "d" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" "t" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" "t" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" "t" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" "n" 19; "d" "l" 20; "e" "x" 23;
"a" "e" 22; "b" "t" 23; "c" "d" "n" 19; "d" "f" "l" "t" "v" "x" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" 19; "d" "f" "l" "t" "v" "x" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" 19; "d" "f" "l" "m" "t" "v" "x" "y" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "c" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "c" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "d" "n" "o" 19; "d" "f" "l" "m" "t" "v" "x" "y" "z" 19; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" 21; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" "x" 20; "e" "x" 23;
"a" "e" "s" "t" 20; "b" "t" 23; "c" "n" "o" 19; "d" "f" "l" "x" "y" 20; "e" "x" 23;
"a" "e" "s" "v" 20; "b" "t" 23; "c" "o" 19; "d" "f" 21; "e" "x" 22;
"a" "e" "s" "v" 20; "b" "t" 23; "c" "g" "o" 19; "d" "f" 21; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "t" 23; "c" "g" "o" 19; "d" "f" 21; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "t" 23; "c" "g" "o" 19; "d" "f" 21; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "t" "w" 22; "c" "g" "o" 19; "d" "f" 22; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "t" "w" 22; "c" "g" "o" 19; "d" "f" 22; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "t" "w" 22; "c" "g" "o" 19; "d" "f" 22; "e" "x" 21;
"a" "e" "s" "v" 20; "b" "w" 22; "c" "g" "o" 19; "d" "f" 21; "e" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "g" 19; "d" "f" 21; "e" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "g" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "g" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "g" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "d" "g" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" "k" "s" "v" 20; "b" "w" 22; "c" "d" "g" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" 21; "b" "w" 22; "c" "d" "f" "g" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" 21; "b" "w" 22; "c" "d" "f" "g" "o" "p" 19; "d" "f" 21; "e" "n" "x" 21;
"a" "e" 21; "b" "w" 22; "c" "o" 20; "d" "f" 22; "e" "n" "x" 21;
"a" "e" 21; "b" "w" 22; "c" "o" 20; "d" "f" 22; "e" "n" "x" 21;
"a" "e" 21; "b" "w" 22; "c" "o" 20; "d" "f" 22; "e" "n" "x" 21;
"a" "e" "k" 21; "b" "w" 22; "c" "o" 20; "d" "f" 22; "e" "n" "x" 21;
"a" "e" "k" "v" "x" 21; "b" "w" 22; "c" "o" 20; "d" "f" 22; "e" "n" "x" 21;
"a" "e" "k" "v" "x" 21; "b" "w" 22; "c" "o" 21; "d" "f" 22; "e" "f" 21;
"a" "e" "k" "v" "x" 21; "b" "w" 22; "c" "o" 21; "d" "f" 22; "e" "f" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "f" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" "e" "n" "q" "y" 20;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" "q" 21;
"a" "k" "v" "x" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" "q" 21;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" "q" "z" 21;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" "q" "z" 21;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 22;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 22;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 22;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 22;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 23;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 23;
"a" "k" "v" 21; "b" "w" 23; "c" "o" 21; "d" "f" 22; "e" "b" 23;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" "v" 21; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" "v" 21; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" "v" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" "v" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" 22; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 24;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" "z" 21; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" "z" 21; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" "z" 21; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" "z" 21; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" "z" 21; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "p" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "p" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "p" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "p" 22; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 23; "c" "o" "p" 21; "d" "f" "v" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "f" "v" 22; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "p" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "b" "s" "v" 21; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 21; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 21; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" 21; "b" "d" "w" 22; "c" "o" 21; "d" "v" 23; "e" "q" 23;
"a" "s" "v" 21; "b" "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 21; "b" "b" "d" "t" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 21; "b" "b" "d" "t" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 21; "b" "b" "d" "t" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "b" "o" 21; "d" "v" 24; "e" "q" 23;
"a" "s" 22; "b" "d" "w" 22; "c" "b" "o" 21; "d" "v" 24; "e" "q" 22;
