none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "f" "k" "m" 21; "b" "v" "w" 21; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 21; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 21; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 21; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "f" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "f" "z" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "f" "z" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "z" 19;
"a" "f" "k" "m" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "d" "q" 21; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "d" "q" 21; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "d" "q" 21; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "d" "q" 21; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "g" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "a" "c" "f" "g" "o" "z" 19;
"a" "f" "k" 21; "b" "v" "w" 22; "c" "q" 22; "d" "w" 20; "e" "o" 20;
"a" "k" 21; "b" "w" 23; "c" "q" 22; "d" "w" 20; "e" "a" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" 20; "b" "v" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "q" 22; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "d" "q" 21; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" "r" 20; "b" "w" 23; "c" "d" "q" 21; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "k" "m" 20; "b" "w" 23; "c" "d" "q" 21; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "h" "k" "m" 20; "b" "w" 23; "c" "d" 21; "d" "w" 21; "e" "a" "c" "o" 20;
"a" "f" "h" "k" "m" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" "h" "k" "m" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" "h" "k" "m" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "o" 20;
"a" "f" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "a" "f" "o" 20;
"a" "f" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "f" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "h" "k" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "h" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "h" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" 21;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "h" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "h" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "h" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "h" 21; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "h" "m" "z" 20; "b" "w" 23; "c" "d" 22; "d" "w" 21; "e" "f" "o" 21;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" "o" 21;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "j" "m" 21; "b" "w" 23; "c" "d" 22; "d" "a" "p" "w" 20; "e" "f" 22;
"a" "j" "m" 21; "b" "w" 23; "c" "d" 22; "d" "p" "w" 20; "e" "f" 22;
"a" "j" 22; "b" "w" 23; "c" "b" "d" 21; "d" "p" "w" 20; "e" "f" 22;
"a" "j" 22; "b" "w" 23; "c" "b" "d" 21; "d" "p" "w" 20; "e" "f" 22;
"a" "j" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "p" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "h" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "h" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "h" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 21; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" "d" 21; "d" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" 22; "d" "w" 20; "e" "f" 22;
"a" "j" "m" 22; "b" "n" "v" "w" 22; "c" "b" 22; "d" "w" 20; "e" "f" 22;
"a" "m" 22; "b" "v" "w" 22; "c" "b" 22; "d" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" 22; "d" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" 22; "d" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "i" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "i" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "i" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "i" "w" 20; "e" "f" 21;
"a" "m" 22; "b" "v" "w" 22; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" 22; "b" "v" 23; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" "w" 22; "b" "v" 23; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" "w" 22; "b" "v" 23; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" "w" 22; "b" "v" 23; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" "w" 22; "b" "v" 23; "c" "b" "d" 21; "d" "i" 20; "e" "f" 21;
"a" "m" "w" 22; "b" "v" 23; "c" "d" 22; "d" "h" "i" 20; "e" "f" 21;
"a" "o" 23; "b" "v" 23; "c" "d" 22; "d" "h" "i" 20; "e" "f" 21;
"a" "o" 23; "b" "v" 23; "c" "d" 22; "d" "h" "i" 20; "e" "f" 21;
"a" "o" 23; "b" "v" 23; "c" "d" 22; "d" "h" "i" 20; "e" "f" 21;
"a" "o" 23; "b" "v" 23; "c" "d" 22; "d" "h" "i" 20; "e" "f" 21;
"a" "o" 23; "b" "v" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" "w" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "v" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" "w" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" "w" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" 23; "c" "d" 22; "d" "h" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "v" 22; "c" "d" 21; "d" "i" "k" "p" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "d" 21; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "d" 21; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" "m" "o" "w" 22; "b" "c" "p" "v" 22; "c" "b" "c" "d" "q" 20; "d" "i" "k" "q" 19; "e" "f" 21;
"a" "j" 23; "b" "c" "p" 22; "c" "b" 21; "d" "q" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "b" 21; "d" "q" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 23; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" 21; "d" "i" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "j" "o" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "i" "q" 20; "e" "f" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 22;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "n" 23;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "n" 23;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 23; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" 22; "c" "d" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" 22; "c" "d" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "q" 21; "e" "f" "n" 23;
"a" "o" 22; "b" "c" "p" "q" 22; "c" "d" "m" "q" 21; "d" "e" "q" 21; "e" "f" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 22; "c" "m" "q" 21; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "q" 22; "c" "m" 22; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "q" 22; "c" "m" 23; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "q" 22; "c" "m" 23; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 23; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 23; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 21; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 21; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 21; "d" "e" "q" 21; "e" "n" 23;
"a" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 21; "d" "e" "q" 21; "e" "n" 23;
"a" "m" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 22; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 22; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 22; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 22; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "o" "q" 22; "b" "c" "p" "q" 21; "c" "m" 22; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "m" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "m" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "m" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "m" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "m" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "m" "q" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "q" 21; "d" "e" "q" 21; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "q" 21; "d" "q" 22; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "q" 21; "d" "q" 22; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "q" 21; "d" "q" 22; "e" "n" 22;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" "q" 21; "d" "q" 22; "e" "n" 23;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" 22; "d" "q" 22; "e" "n" 23;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" "q" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" "n" 21;
"a" "d" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" "q" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 22; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 21; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 21; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 21; "d" "e" "q" 21; "e" "f" 21;
"a" "d" "m" 22; "b" "p" 21; "c" "d" 21; "d" "e" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "d" "q" 21; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "d" "q" "v" 20; "d" "q" 21; "e" "f" 21;
