none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "h" 24; "b" "s" "z" 22; "c" "m" 22; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "m" 22; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "m" 22; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "m" 22; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "m" 22; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 24; "b" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" "v" 21; "e" "v" 23;
"a" "h" 23; "b" "s" 23; "c" "f" 22; "d" "m" "v" 21; "e" "v" 22;
"a" "h" 23; "b" "s" 23; "c" "f" 22; "d" "m" "v" 21; "e" "v" 22;
"a" "h" 23; "b" "s" 23; "c" "f" 22; "d" "m" 22; "e" "v" 22;
"a" "h" 23; "b" "s" 23; "c" "f" 22; "d" "m" 22; "e" "v" 22;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" 22; "e" "v" 22;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" 22; "e" "v" 22;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" 22; "e" "v" 22;
"a" "h" 23; "b" "p" "s" "z" 22; "c" "f" "m" "q" 21; "d" "m" 22; "e" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "f" "m" "q" "u" 21; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" 24; "b" "z" 23; "c" "u" 22; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" 24; "b" "z" 23; "c" "u" 22; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" 24; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" 24; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "d" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "u" 22; "d" "m" 22; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "m" "u" 21; "d" "m" 23; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "e" "m" "u" 21; "d" "m" 23; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "e" "m" "u" 21; "d" "m" 23; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 24; "c" "e" "m" "u" 21; "d" "m" 23; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "e" "m" "u" 21; "d" "f" "m" 23; "e" "a" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "e" "m" "s" "u" 21; "d" "f" "m" 23; "e" "v" 23;
"a" "h" "n" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "v" 22;
"a" "h" "n" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "v" 22;
"a" "h" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "a" "d" "v" 21;
"a" "h" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "a" "d" "v" 21;
"a" "h" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "a" "v" 21;
"a" "h" 23; "b" "z" 23; "c" "u" 22; "d" "f" "m" 23; "e" "a" 21;
"a" "h" 23; "b" "z" 22; "c" "u" 22; "d" "f" "m" 23; "e" "a" 21;
"a" "h" 23; "b" "z" 22; "c" "u" 22; "d" "f" "m" 23; "e" "a" 22;
"a" "h" 23; "b" "s" "z" 22; "c" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" 23; "b" "s" "z" 22; "c" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" 23; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" "z" 22; "c" "q" "u" 22; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" "n" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "s" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "s" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "s" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "f" "m" 23; "e" "a" "s" "w" 21;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" "s" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" "w" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" 22;
"a" "h" 22; "b" "k" "s" 22; "c" "q" 23; "d" "m" 23; "e" "a" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" "s" 23; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" "s" 23; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" "s" 23; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "a" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "s" "w" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "s" 22;
"a" "h" 23; "b" "k" 23; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "s" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "a" "s" "w" "x" 21;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "a" "s" "w" "x" 21;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "a" "s" "w" "x" 21;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" 23; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "w" 22;
"a" "h" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "k" "s" "x" 22; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "n" 22; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "h" "n" "s" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "l" "w" 22;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" "n" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 24; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 24; "c" "q" 24; "d" "m" 24; "e" "w" 23;
"a" "h" 21; "b" "x" 24; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "h" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "h" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "h" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "h" "m" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "m" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "m" 21; "b" "x" 23; "c" "q" "s" 23; "d" "m" 24; "e" "f" "w" 22;
"a" "m" 21; "b" "k" "x" 23; "c" "q" 24; "d" "m" 23; "e" "f" "w" 22;
"a" "m" 21; "b" "k" "x" 23; "c" "q" 24; "d" "m" 23; "e" "f" "w" 22;
"a" "m" 21; "b" "k" "x" 23; "c" "q" 24; "d" "m" 23; "e" "f" "w" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 23; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "k" 23; "c" "q" 24; "d" "m" 22; "e" "f" 22;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 24; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" 23; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" 23; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" "y" 22; "e" "f" 24;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" "y" 22; "e" "f" 22;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" "y" 22; "e" "f" 22;
"a" "m" 21; "b" "x" 23; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "m" 21; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "q" 23; "d" "m" "y" 22; "e" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "j" "m" "o" 20; "b" "k" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "k" "s" "x" "y" 21; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "x" 22; "c" "h" 23; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "x" 22; "c" "h" 23; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "x" 22; "c" "h" 23; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "x" 22; "c" "h" 23; "d" "y" 22; "e" "a" "f" "u" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "k" "x" 22; "c" "h" 23; "d" "y" 22; "e" "a" "f" 21;
"a" "b" "e" "j" "m" "o" 20; "b" "k" "x" 22; "c" "h" 23; "d" "m" "y" 21; "e" "a" "f" 21;
"a" "b" 21; "b" "k" "x" 22; "c" "h" 23; "d" "m" "y" 21; "e" "a" "f" 21;
"a" "b" 21; "b" "k" "x" 22; "c" "h" 23; "d" "m" "y" 21; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "m" "y" 21; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "m" "y" 21; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "b" 21; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "a" "b" "e" "m" "o" 20; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "a" "b" "e" "o" 20; "b" "x" 22; "c" "h" "q" 22; "d" "y" 22; "e" "a" "f" 21;
"a" "a" "b" "e" "o" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" 21;
"a" "a" "b" "e" "o" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "w" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 22; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "f" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" 21;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" 21;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "a" "i" "l" "u" "x" 20;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "i" "l" "u" "x" 20;
