none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "u" 22; "b" "w" 22; "c" "f" "j" "l" 20; "d" "d" 21; "e" "j" "o" 20;
"a" "r" "u" 21; "b" "w" 22; "c" "l" 21; "d" "d" 21; "e" "j" "o" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "o" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "o" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "o" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "o" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "o" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 21; "d" "d" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 21; "d" "d" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 21; "d" "d" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "j" "l" 21; "d" "d" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "w" 22; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "n" "w" 21; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "n" "w" 21; "c" "l" 22; "d" "d" "h" 21; "e" "j" "v" 20;
"a" "u" 21; "b" "n" "w" 21; "c" "l" 22; "d" "d" "h" 21; "e" "v" 20;
"a" "u" 21; "b" "n" "w" 21; "c" "l" 22; "d" "d" "h" 21; "e" "v" 20;
"a" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" 21; "e" "v" 20;
"a" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" 21; "e" "v" 20;
"a" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" "y" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" "y" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" "y" 21; "e" "v" 20;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" "y" 21; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "h" "l" "x" "y" 21; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "x" 22; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "x" 22; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "l" 22; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "f" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "f" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 22; "b" "n" 22; "c" "l" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" "u" 21; "b" "n" 22; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 21; "b" "n" "w" 22; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "m" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "a" "c" "d" "m" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "v" 21;
"a" "a" "c" "d" "m" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "d" "m" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "d" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "d" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "d" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "d" "r" "u" 20; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "r" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "r" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "r" 21; "b" "w" 23; "c" "t" 21; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "r" "u" 20; "b" "w" 22; "c" "t" 22; "d" "x" 22; "e" "m" "v" 21;
"a" "a" "c" "r" "u" 20; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" "v" 21;
"a" "a" "c" "r" "u" 20; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" "v" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" "y" 21; "e" "m" "v" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" "y" 21; "e" "m" "v" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "a" "c" "t" "u" 20; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "a" "c" "t" "u" 20; "b" "w" 22; "c" "t" 22; "d" "h" "k" "l" "x" 21; "e" "m" 21;
"a" "a" "c" "t" "u" 20; "b" "w" 22; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "e" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "n" "w" 21; "c" "t" 22; "d" "k" "l" "x" 21; "e" "m" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "k" "l" "y" 21; "e" "m" "x" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "i" "k" "l" "y" 21; "e" "m" "x" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "y" 21; "e" "m" "x" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "y" 21; "e" "m" "x" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "m" "x" 21;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 22; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" 21; "e" "x" 22;
"a" "u" 21; "b" "w" 22; "c" "t" 22; "d" "b" "i" "k" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "b" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "i" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "w" 22; "c" "t" 22; "d" "k" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "p" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "p" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "p" 22; "c" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "u" 21; "b" "n" "p" 22; "c" "f" "t" 22; "d" "x" 21; "e" "x" 22;
"a" "r" "u" 21; "b" "n" "p" 22; "c" "f" 22; "d" "x" 21; "e" "x" 22;
"a" "r" "u" 21; "b" "n" "p" 22; "c" "f" 22; "d" "x" 21; "e" "x" 22;
"a" "r" "t" "u" 21; "b" "n" "p" 22; "c" "f" 22; "d" "x" 21; "e" "x" 22;
"a" "r" "t" "u" 21; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" "t" "u" 21; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "n" "p" 22; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "f" "n" 22; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" "t" 22; "b" "p" 23; "c" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "l" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "l" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 23; "d" "l" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "f" "n" 23; "d" "l" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 24; "d" "x" 21; "e" "x" 22;
"a" "c" "r" 21; "b" "n" "p" "v" 22; "c" "n" 24; "d" "x" 21; "e" "u" 22;
"a" "c" 22; "b" "n" "p" "v" 22; "c" "f" "n" 23; "d" "x" 21; "e" "u" 22;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "x" 21; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "b" "i" "k" "l" "x" 19; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "i" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "i" "l" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 24; "d" "i" "l" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "i" "l" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "i" "l" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "b" "h" "i" "k" "l" "n" "q" "x" 19; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "b" "h" "i" "k" "l" "n" "q" "x" 19; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "f" "n" 23; "d" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 23; "d" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 23; "d" "l" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "p" 24; "c" "n" 23; "d" "l" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "n" "p" 22; "c" "n" 23; "d" "l" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "n" "p" 22; "c" "n" 23; "d" "l" "x" 20; "e" "u" 23;
"a" "c" 22; "b" "n" "p" 22; "c" "n" 23; "d" "l" "n" "x" 20; "e" "u" 23;
"a" "c" "r" 21; "b" "n" "p" 22; "c" "n" 23; "d" "k" "l" "n" "x" 20; "e" "u" 23;
"a" "c" "r" 21; "b" "n" "p" 22; "c" "n" 23; "d" "k" "l" "n" "x" 20; "e" "u" 23;
"a" "c" "r" 21; "b" "p" 22; "c" "n" 23; "d" "k" "l" "n" "x" 20; "e" "u" 23;
"a" "c" "r" 21; "b" "p" 22; "c" "n" 23; "d" "k" "l" "n" "x" 20; "e" "u" 23;
"a" "c" "r" 21; "b" "p" 23; "c" "n" 23; "d" "k" "l" "n" 20; "e" "u" 23;
"a" "c" "r" "t" 21; "b" "p" 23; "c" "n" 23; "d" "k" "l" "n" 20; "e" "u" 23;
"a" "c" "r" "t" 21; "b" "p" 23; "c" "n" 23; "d" "k" "l" 20; "e" "u" 24;
"a" "c" "r" "t" 21; "b" "p" 23; "c" "n" 23; "d" "k" "l" "q" 20; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "n" 23; "d" "k" "l" "q" 20; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "n" 23; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 24;
"a" "c" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "u" 24;
"a" "c" "r" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "c" "r" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "c" "r" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "c" "r" 22; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "r" 23; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "r" 23; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "r" 23; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "r" 23; "b" "p" 23; "c" "f" "n" 21; "d" "k" 21; "e" "u" 23;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "k" 22; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 23;
"a" "r" 23; "b" "p" 22; "c" "n" 22; "d" "k" 22; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 23; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "n" "p" 22; "c" "n" 22; "d" "h" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "n" "p" 22; "c" "n" 22; "d" "h" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "h" "k" 21; "e" "u" 23;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "h" "k" 21; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "h" "k" 21; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 22; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" "t" 21; "d" "k" 23; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "u" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "g" "r" "u" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "g" "r" "u" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "g" "r" "u" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 22; "d" "k" 23; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 23; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "g" "r" "u" "y" 21;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
