"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "o" 22; "b" "b" 21; "c" "c" 22; "d" "n" 21; "e" "q" 22;
"a" "o" 22; "b" "b" 21; "c" "c" 22; "d" "n" "t" "v" 20; "e" "q" 22;
"a" "i" "o" 21; "b" "b" 21; "c" "c" 21; "d" "n" "t" "v" 20; "e" "q" 22;
"a" "i" "o" 21; "b" "b" 21; "c" "c" 21; "d" "n" "t" 20; "e" "q" 22;
"a" "i" "o" 21; "b" "b" 21; "c" "c" 21; "d" "n" "t" 20; "e" "q" 22;
"a" "i" 21; "b" "b" 21; "c" "c" 21; "d" "n" "t" 20; "e" "q" 22;
"a" "i" 21; "b" "b" 21; "c" "c" 21; "d" "n" "t" 20; "e" "q" 22;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "z" 20; "d" "n" "p" "t" "x" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "z" 20; "d" "n" "p" "t" "x" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "z" 20; "d" "n" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "z" 20; "d" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "z" 20; "d" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" 20; "d" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" 20; "d" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" 20; "d" "p" "t" 20; "e" "q" 21;
"a" "o" 21; "b" "b" 21; "c" "c" "h" 20; "d" "p" "t" 20; "e" "m" "q" 20;
"a" "o" 21; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" "t" 20; "e" "m" "q" 20;
"a" "o" "u" 21; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" "t" 20; "e" "m" "q" 20;
"a" "o" "u" 21; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" "m" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "m" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "m" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" 20; "d" "p" "x" 20; "e" "m" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" 20; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" 20; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "g" "h" "m" 19; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "g" "h" "m" 19; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "g" "h" "m" 19; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "g" "h" "m" 19; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "h" 20; "d" "x" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "n" "p" "t" "v" "x" 19; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "n" "p" "t" "v" "x" 19; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "n" "p" "t" "v" "x" 19; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "n" "p" "t" "v" "x" 19; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" 22; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" "u" 21; "b" "b" 21; "c" "c" "h" 20; "d" "p" 20; "e" "q" 20;
"a" "o" "u" 21; "b" "a" "b" "k" 20; "c" "c" "h" 20; "d" "p" 21; "e" "q" 20;
"a" "o" "u" 21; "b" "a" "b" "k" 20; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "a" "b" "i" "k" 20; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 21; "b" "b" 21; "c" "h" 20; "d" "p" 21; "e" "i" "q" 20;
"a" "u" 22; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" 20;
"a" "u" 22; "b" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" 20;
"a" "u" 22; "b" "a" "b" 21; "c" "h" 21; "d" "p" 21; "e" "i" "w" 20;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 21;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 21;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 21;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "w" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" "p" 21; "e" "o" "w" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" "p" 21; "e" "o" "w" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" 21; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" "p" "t" 20; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" "p" "t" 20; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "n" "p" "t" 20; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "h" 21; "d" "p" 21; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "c" "d" "h" 20; "d" "p" 21; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "c" "d" "h" 20; "d" "n" "p" "t" 20; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "c" "d" "h" 20; "d" "n" "p" "t" 20; "e" "o" 20;
"a" "o" "u" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "n" "p" "t" 20; "e" "i" 21;
"a" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "n" "p" "t" 20; "e" "i" 21;
"a" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "n" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" "b" 22; "c" "d" 20; "d" "p" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" "o" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 21;
"a" "f" 22; "b" "a" 22; "c" "d" 20; "d" "t" 20; "e" "i" 22;
"a" "f" 22; "b" "a" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 23;
"a" "f" 22; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" 22; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" 22; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 20; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "i" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" "t" 20; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" 21; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" "p" "t" 20; "e" "i" 22;
"a" "f" "o" "u" 21; "b" "a" "w" 22; "c" "d" 21; "d" "d" "p" "t" 20; "e" "i" 22;
"a" "o" "u" 21; "b" "a" "w" 21; "c" "d" 21; "d" "p" 21; "e" "i" 22;
"a" "o" 22; "b" "a" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 22;
"a" "o" 22; "b" "a" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 22;
"a" "o" 22; "b" "a" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 22;
"a" "o" 22; "b" "a" "w" 21; "c" "d" 22; "d" "d" "p" "t" 20; "e" "i" 22;
"a" "o" 22; "b" "a" "w" 21; "c" "d" 22; "d" "d" "p" "t" 20; "e" "i" 22;
"a" "o" 22; "b" "w" 21; "c" "d" 22; "d" "p" "t" 20; "e" "i" 21;
"a" "o" "u" 22; "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "o" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 22; "b" "b" "w" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 22; "b" "b" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 22; "b" "b" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 22; "b" "b" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "g" "o" "u" 21; "b" "b" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "g" "u" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "g" "u" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "g" "u" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 21; "b" "a" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 21; "b" "a" 21; "c" "d" 22; "d" "p" 21; "e" "i" 21;
"a" "u" 21; "b" "a" 21; "c" "d" 22; "d" "p" 20; "e" "i" 21;
"a" "u" 21; "b" "a" 21; "c" "d" 22; "d" "p" 20; "e" "i" 21;
"a" "g" "u" 21; "b" "a" 21; "c" "d" 22; "d" "d" "p" "r" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "a" 21; "c" "d" 22; "d" "d" "p" "r" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "a" 21; "c" "d" 22; "d" "d" "p" "r" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "x" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "x" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "x" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "x" 20; "e" "h" "i" 21;
"a" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "t" "x" 20; "e" "h" "i" 21;
"a" "f" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "t" "x" 20; "e" "h" "i" 21;
"a" "f" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "t" "x" 20; "e" "i" 22;
"a" "f" "g" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "t" "x" 20; "e" "i" 22;
"a" "f" "u" 21; "b" "b" 21; "c" "d" 22; "d" "d" "p" "r" "t" "x" 20; "e" "i" 22;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 22; "d" "x" 21; "e" "i" 24;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 22; "d" "x" 21; "e" "i" 24;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 23; "d" "x" 21; "e" "i" 24;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 23; "d" "x" 21; "e" "i" 24;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 23; "d" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" 21; "c" "d" 23; "d" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "b" 21; "c" "d" 22; "d" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "a" "b" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "b" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "b" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "b" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" "l" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" "l" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" "l" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" "l" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "b" "l" "u" "w" 20; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" "u" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" "q" 21; "b" "w" 21; "c" "d" 22; "d" "r" "x" 21; "e" "i" 23;
"a" "f" 22; "b" "s" "w" 21; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "s" "w" 21; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "s" "w" 21; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" 22; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" "r" 21; "d" "x" 22; "e" "i" 23;
"a" "f" 22; "b" "w" 22; "c" "d" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" 22; "b" "w" 22; "c" "d" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" 22; "b" "w" 22; "c" "d" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "l" "u" "w" 21; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 24;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 25;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 25;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 21; "d" "x" 22; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" "v" "x" 21; "e" "i" 25;
"a" "q" 21; "b" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 26;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 26;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 26;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" "w" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "c" "r" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "c" 21; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "c" "r" "z" 20; "d" "t" 22; "e" "i" 25;
"a" "q" 21; "b" "k" 22; "c" "c" "r" "z" 20; "d" "t" 22; "e" "i" 25;
"a" "q" "u" 21; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 22; "e" "i" 25;
"a" "q" "u" 21; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 22; "e" "i" 25;
"a" "q" "u" 21; "b" "k" "w" 22; "c" "c" "i" "r" "z" 20; "d" "m" "r" "t" "v" "x" 20; "e" "i" 25;
"a" "q" "u" 21; "b" "k" "w" 22; "c" "c" "i" "r" "z" 20; "d" "m" "r" "t" "v" "x" 20; "e" "i" 25;
"a" "q" 22; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 21; "e" "i" 25;
"a" "q" 22; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 21; "e" "i" 25;
