none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "m" 22; "b" "c" 22; "c" "t" 22; "d" "c" "m" 21; "e" "e" "m" 21;
"a" "m" 22; "b" "c" 22; "c" "t" 22; "d" "m" 21; "e" "e" "m" 21;
"a" "m" 22; "b" "c" 22; "c" "t" 22; "d" "m" 21; "e" "e" "m" 21;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "m" 21; "e" "e" "m" 21;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "m" 21; "e" "e" "m" 21;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "m" 21; "e" "e" 21;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "e" "m" 21; "e" "a" "d" "e" "m" "u" 20;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "e" "m" 21; "e" "a" "d" "e" "m" "u" 20;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "e" "m" 21; "e" "d" "m" "u" 20;
"a" "m" "w" 21; "b" "c" 22; "c" "t" 22; "d" "e" "m" 21; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "m" 22; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "m" 22; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "m" 22; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "m" 22; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "m" 22; "e" "m" "u" 20;
"a" "m" "w" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "p" "t" 22; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "m" "x" 21; "b" "c" 22; "c" "t" 23; "d" "e" 22; "e" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" "t" 22; "d" "e" "m" 21; "e" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" "t" 22; "d" "e" "m" 21; "e" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" "t" 22; "d" "e" "m" 21; "e" "d" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "c" "d" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "d" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "d" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "d" "e" "m" "u" 20;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "m" 21;
"a" "x" 21; "b" "c" 21; "c" "p" 22; "d" "e" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" "s" 20; "c" "p" 22; "d" "e" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "e" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "e" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "m" 21; "e" "m" 21;
"a" "m" "w" "x" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "m" "w" "x" "z" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "m" "w" "x" "z" 20; "b" "c" "o" 20; "c" "p" "q" "r" "t" 21; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "g" "m" "w" "x" "z" 20; "b" "c" "o" 20; "c" "h" "p" "q" "r" "t" 21; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "g" 21; "b" "c" "o" 20; "c" "h" "p" "q" "r" "t" 21; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "g" "x" 21; "b" "c" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "m" "u" 20;
"a" "g" "x" 21; "b" "c" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" "m" "u" 20;
"a" "g" "x" 21; "b" "c" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" "m" "u" 20;
"a" "g" "x" 21; "b" "c" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" "u" 20;
"a" "g" "x" 21; "b" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" "u" 20;
"a" "g" "x" 21; "b" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "o" 20; "c" "h" 22; "d" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "q" 20; "c" "h" "p" 22; "d" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "q" 20; "c" "h" "p" 22; "d" "c" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "q" 20; "c" "h" "p" 22; "d" "c" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "q" 20; "c" "h" "p" 22; "d" "c" "m" 21; "e" "e" "i" 20;
"a" "g" "x" 21; "b" "q" 20; "c" "h" "p" 22; "d" "c" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" "q" "y" 19; "c" "h" "p" 22; "d" "c" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" "q" "y" 19; "c" "h" "p" 22; "d" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" "q" "y" 19; "c" "h" "p" 22; "d" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" 19; "c" "h" "p" 22; "d" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" 20;
"a" "g" "m" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" 20;
"a" "g" "m" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" 20;
"a" "g" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" "u" 20;
"a" "g" "x" 21; "b" "c" "j" "o" 19; "c" "p" 23; "d" "m" 21; "e" "i" "u" 20;
"a" "g" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "m" 21; "e" "i" "u" 20;
"a" "g" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "m" 21; "e" "i" "u" 20;
"a" "g" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "m" 21; "e" "u" 20;
"a" "g" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "m" 21; "e" "u" 20;
"a" "g" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "m" 21; "e" "u" 20;
"a" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "x" 21; "b" "j" "o" 20; "c" "p" 23; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "x" "z" 21; "b" "j" "o" 20; "c" "p" 22; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" "j" "o" 20; "c" "p" 22; "d" "c" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "p" "q" "t" "z" 21; "d" "c" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "p" "q" "t" "z" 21; "d" "c" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "p" "q" "t" "z" 21; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" "z" 21; "d" "e" "m" "x" "z" 20; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" "z" 21; "d" "z" 21; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" "z" 21; "d" "z" 21; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "o" "w" 20; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "o" "w" 20; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "o" "w" 20; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "o" "w" 20; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "w" 21; "c" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "w" 21; "c" "l" "q" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "c" "j" "w" 21; "c" "l" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 22; "c" "l" "r" 21; "d" "m" 21; "e" "i" "u" 20;
"a" "z" 22; "b" "j" 22; "c" "l" "r" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 22; "c" "l" "r" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 22; "c" "l" "r" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 22; "c" "l" "r" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "m" 21; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "a" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "a" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "a" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "a" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "a" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "l" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "m" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 22; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 20;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "p" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 23; "c" "h" "l" "t" 21; "d" "e" "m" "n" "o" "x" 20; "e" "u" 21;
"a" "z" 23; "b" "j" 22; "c" "h" "l" "t" 21; "d" "m" 21; "e" "u" 21;
"a" "z" 23; "b" "j" 22; "c" "h" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 23; "b" "j" 22; "c" "h" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 23; "b" "j" 22; "c" "h" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 23; "b" "j" 22; "c" "h" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 23; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" 21; "e" "u" 21;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" "t" 21; "e" "u" 21;
"a" "z" 22; "b" "j" "w" 22; "c" "h" "q" 22; "d" "m" "t" "x" 21; "e" "u" 21;
"a" "z" 22; "b" "j" 23; "c" "h" "q" 22; "d" "m" "t" "x" 21; "e" "u" 21;
"a" "z" 22; "b" "j" 23; "c" "h" "q" 22; "d" "t" "x" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "l" "q" 22; "d" "m" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "l" "q" 22; "d" "m" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "t" 21; "e" "u" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "t" 21; "e" "x" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "t" 21; "e" "x" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "o" "t" 21; "e" "x" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "o" "t" 21; "e" "x" 21;
"a" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "o" "t" 21; "e" "x" 21;
"a" "m" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "o" "t" 21; "e" "x" 21;
"a" "m" "z" 21; "b" "j" 23; "c" "h" "q" 22; "d" "m" "n" "o" "t" 21; "e" "x" 21;
"a" "z" 22; "b" "j" 23; "c" "q" 22; "d" "m" "n" "o" "t" 21; "e" "x" 21;
"a" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" "t" 21; "e" "x" 21;
"a" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" "t" 21; "e" "x" 21;
"a" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" "t" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" "o" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "m" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "l" "q" 22; "d" "n" 21; "e" "x" 21;
"a" "m" "z" 22; "b" "j" 23; "c" "f" "h" "q" 21; "d" "n" 21; "e" "x" 22;
"a" "m" "z" 22; "b" "j" 23; "c" "f" "h" "q" 21; "d" "n" 22; "e" "x" 22;
"a" "m" "z" 22; "b" "j" 23; "c" "f" "h" "q" 21; "d" "n" 22; "e" "x" 22;
"a" "m" "z" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 22; "e" "x" 22;
"a" "m" "z" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 22; "e" "x" 22;
"a" "m" "z" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 22; "e" "x" 22;
"a" "m" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 22; "e" "x" 22;
"a" "m" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 22; "e" "x" 21;
"a" "m" 22; "b" "c" "h" "j" "k" 22; "c" "h" 22; "d" "n" 21; "e" "f" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "c" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "x" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "q" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "h" 22; "d" "n" 21; "e" "c" "h" "q" 20;
"a" "m" 22; "b" "h" "k" 22; "c" "f" "h" 22; "d" "n" 21; "e" "c" 21;
"a" "m" 22; "b" "h" 22; "c" "f" 22; "d" "n" 21; "e" "c" 21;
"a" "m" "x" 22; "b" "h" 22; "c" "f" 22; "d" "n" 21; "e" "c" 21;
"a" "m" "x" 22; "b" "h" 22; "c" "f" "h" "l" "q" 21; "d" "n" 21; "e" "c" 21;
"a" "m" "x" 22; "b" "h" "j" 22; "c" "f" "h" "l" "q" 21; "d" "n" 21; "e" "c" 21;
"a" "m" "x" 22; "b" "h" "j" 22; "c" "f" "h" "l" "q" 21; "d" "n" 21; "e" "c" 21;
"a" "m" "x" 22; "b" "h" "j" 22; "c" "f" "h" "l" "q" 21; "d" "n" 21; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" 21; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" "x" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" "j" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" "j" "v" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" "j" "v" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" "j" "v" "w" 22; "c" "l" 22; "d" "n" "x" 20; "e" "c" 22;
"a" "m" 22; "b" "h" 23; "c" "l" 22; "d" "n" 20; "e" "c" 22;
"a" "m" 22; "b" "h" 23; "c" "l" 22; "d" "n" 20; "e" "c" 22;
"a" "m" 22; "b" "h" 23; "c" "l" 22; "d" "n" 20; "e" "c" 22;
"a" "m" "z" 22; "b" "h" 23; "c" "l" 22; "d" "n" 20; "e" "c" 21;
"a" "m" "z" 22; "b" "h" 23; "c" "l" 22; "d" "n" 20; "e" "c" 21;
"a" "m" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "p" 20; "e" "c" 21;
"a" "m" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "p" 20; "e" "c" 21;
